rowid,sampleid,age,gender
5288,061427,fifties,male
5289,144561,sixties,female
5290,112595,seventies,female
5291,104414,fourties,female
5292,022568,twenties,male
5293,087673,twenties,female
5294,058684,fourties,male
5295,137173,sixties,female
5296,004021,twenties,male
5297,035144,twenties,female
5298,090848,teens,male
5299,132147,teens,male
5300,090466,twenties,male
5301,144707,seventies,male
5302,071950,thirties,male
5303,098755,twenties,male
5304,065051,fourties,female
5305,046324,twenties,male
5306,132023,sixties,female
5307,025223,sixties,male
5308,111171,fifties,male
5309,133384,teens,male
5310,105086,seventies,male
5311,107081,fourties,female
5312,005225,teens,male
5313,055908,teens,male
5314,095324,teens,male
5315,023003,fourties,male
5316,109130,twenties,male
5317,041186,teens,male
5318,133686,thirties,male
5319,064281,seventies,male
5320,083947,twenties,female
5321,091987,thirties,female
5322,014444,fifties,female
5323,000574,teens,male
5324,068495,twenties,male
5325,005932,seventies,male
5326,076737,seventies,female
5327,146427,teens,female
5328,048166,thirties,female
5329,143738,teens,male
5330,142683,thirties,male
5331,061306,fifties,female
5332,006619,thirties,female
5333,003629,thirties,female
5334,105782,seventies,female
5335,056498,sixties,male
5336,125582,twenties,male
5337,074702,fifties,female
5338,059809,sixties,male
5339,056552,sixties,male
5340,134517,seventies,male
5341,022680,seventies,male
5342,130756,fourties,male
5343,066426,fifties,female
5344,020049,twenties,male
5345,073595,sixties,female
5346,125301,fourties,male
5347,092220,twenties,female
5348,093437,twenties,male
5349,099191,twenties,male
5350,030347,sixties,male
5351,062947,fourties,female
5352,015461,thirties,male
5353,031616,twenties,male
5354,127608,fourties,male
5355,083634,sixties,female
5356,076728,twenties,male
5357,026400,seventies,female
5358,077965,seventies,male
5359,037534,fourties,female
5360,050745,fourties,female
5361,054776,fifties,female
5362,015944,teens,male
5363,084845,fifties,male
5364,105782,seventies,female
5365,063572,fifties,female
5366,032554,thirties,female
5367,083669,fifties,female
5368,060158,teens,female
5369,091126,sixties,female
5370,143695,fourties,male
5371,076630,teens,female
5372,138495,sixties,male
5373,015124,teens,male
5374,018773,thirties,female
5375,030910,fifties,female
5376,045736,sixties,female
5377,112016,sixties,female
5378,128411,fourties,female
5379,119040,twenties,female
5380,042071,thirties,female
5381,122369,sixties,female
5382,070932,seventies,female
5383,027282,twenties,male
5384,073474,sixties,female
5385,053490,fifties,male
5386,076737,seventies,female
5387,084669,sixties,female
5388,049794,twenties,female
5389,104655,fourties,male
5390,091947,fourties,male
5391,068015,thirties,male
5392,098390,fourties,female
5393,098579,fourties,male
5394,063273,thirties,male
5395,059872,thirties,male
5396,119808,fourties,female
5397,133544,fourties,male
5398,114505,thirties,female
5399,070932,seventies,female
5400,010378,sixties,male
5401,031620,thirties,male
5402,022680,seventies,male
5403,008203,teens,female
5404,146764,teens,male
5405,147523,twenties,male
5406,000689,sixties,female
5407,142830,sixties,female
5408,088146,sixties,male
5409,043143,fifties,male
5410,078998,thirties,male
5411,095311,fourties,female
5412,138996,twenties,female
5413,052443,fifties,male
5414,096404,fifties,female
5415,035535,thirties,male
5416,037109,sixties,female
5417,101620,thirties,female
5418,013884,seventies,female
5419,002187,fourties,male
5420,025084,fourties,male
5421,064603,seventies,male
5422,073832,fifties,male
5423,114527,teens,male
5424,074080,seventies,male
5425,088869,twenties,female
5426,030583,fifties,male
5427,032854,fourties,male
5428,106764,fourties,male
5429,118625,sixties,female
5430,040863,thirties,female
5431,091987,thirties,female
5432,010145,fourties,female
5433,073931,twenties,male
5434,032595,fifties,female
5435,112565,seventies,female
5436,137173,sixties,female
5437,120838,sixties,female
5438,023877,twenties,male
5439,084931,seventies,female
5440,008104,fourties,female
5441,127083,teens,male
5442,145843,thirties,female
5443,017668,seventies,female
5444,096002,sixties,female
5445,110735,fifties,male
5446,139666,teens,male
5447,053069,teens,female
5448,019514,fourties,male
5449,080833,fourties,male
5450,136312,teens,male
5451,001425,seventies,male
5452,104414,fourties,female
5453,055367,fifties,female
5454,100901,fifties,female
5455,066478,twenties,male
5456,063038,seventies,male
5457,134988,twenties,female
5458,008104,fourties,female
5459,017653,fifties,female
5460,084931,seventies,female
5461,102795,fourties,female
5462,135582,thirties,female
5463,099050,twenties,male
5464,066426,fifties,female
5465,035110,fourties,female
5466,114029,seventies,male
5467,024699,seventies,female
5468,063723,fifties,female
5469,035447,fifties,male
5470,131404,thirties,male
5471,022538,fifties,female
5472,060931,teens,male
5473,096002,sixties,female
5474,024558,teens,male
5475,023754,twenties,female
5476,127984,sixties,female
5477,031028,fifties,male
5478,095585,fifties,female
5479,012268,fifties,female
5480,122129,fourties,female
5481,088042,thirties,male
5482,015354,fifties,male
5483,126360,sixties,female
5484,034920,twenties,female
5485,145800,fifties,male
5486,143461,sixties,female
5487,131893,twenties,female
5488,089618,fourties,female
5489,107179,sixties,male
5490,070809,twenties,male
5491,124198,teens,female
5492,083533,fifties,female
5493,003979,sixties,male
5494,133031,teens,female
5495,119451,thirties,female
5496,073562,fourties,female
5497,102296,thirties,male
5498,107922,teens,male
5499,140398,thirties,male
5500,144490,twenties,female
5501,057615,fourties,female
5502,034166,twenties,male
5503,056224,twenties,female
5504,050153,teens,female
5505,049448,fifties,male
5506,067876,sixties,male
5507,135764,sixties,male
5508,012137,thirties,female
5509,090033,sixties,male
5510,123510,seventies,male
5511,146399,sixties,female
5512,110683,twenties,female
5513,019117,fifties,female
5514,145473,teens,female
5515,128222,fifties,female
5516,111012,seventies,male
5517,028301,seventies,female
5518,137169,thirties,female
5519,040755,seventies,female
5520,015483,thirties,male
5521,119143,teens,female
5522,052465,seventies,male
5523,080705,sixties,male
5524,040064,sixties,male
5525,066426,fifties,female
5526,062563,thirties,male
5527,062779,sixties,male
5528,025163,fifties,female
5529,032151,fourties,female
5530,112279,teens,male
5531,124093,thirties,male
5532,146427,teens,female
5533,124934,fourties,female
5534,132016,sixties,female
5535,076004,twenties,male
5536,077734,seventies,male
5537,112595,seventies,female
5538,128008,thirties,male
5539,081664,seventies,male
5540,145809,fifties,male
5541,105782,seventies,female
5542,103782,fifties,male
5543,055065,fifties,female
5544,041658,seventies,female
5545,041658,seventies,female
5546,139540,teens,male
5547,043451,sixties,male
5548,004766,thirties,female
5549,067027,thirties,male
5550,009343,fifties,male
5551,078496,thirties,female
5552,000463,thirties,male
5553,048900,fifties,female
5554,146964,fifties,female
5555,013884,seventies,female
5556,120957,twenties,male
5557,093605,fourties,male
5558,134025,thirties,female
5559,069133,fifties,male
5560,120336,twenties,male
5561,047137,teens,male
5562,026385,teens,male
5563,101868,thirties,male
5564,017331,sixties,male
5565,117829,sixties,male
5566,076737,seventies,female
5567,061914,teens,male
5568,148399,teens,female
5569,107581,fourties,female
5570,009015,sixties,female
5571,017668,seventies,female
5572,132702,thirties,female
5573,083667,seventies,male
5574,049101,teens,female
5575,071636,thirties,female
5576,091184,fourties,male
5577,002785,teens,male
5578,050470,seventies,male
5579,026524,thirties,male
5580,147222,teens,male
5581,018596,thirties,male
5582,096435,thirties,female
5583,101715,fifties,female
5584,065820,seventies,male
5585,011614,teens,male
5586,108786,teens,female
5587,083304,seventies,male
5588,030832,thirties,female
5589,085938,fourties,male
5590,143852,twenties,female
5591,015755,teens,male
5592,137608,fourties,female
5593,112637,twenties,male
5594,146911,thirties,female
5595,108127,sixties,male
5596,073279,fourties,female
5597,093242,twenties,female
5598,017466,teens,male
5599,060119,fifties,male
5600,103714,fifties,male
5601,061368,fifties,male
5602,043909,fifties,male
5603,070932,seventies,female
5604,060044,fourties,female
5605,078476,twenties,male
5606,083206,fifties,female
5607,089925,twenties,male
5608,141889,sixties,male
5609,028354,twenties,male
5610,145473,teens,female
5611,038880,twenties,female
5612,117732,teens,female
5613,078786,teens,male
5614,127029,fourties,female
5615,017668,seventies,female
5616,138283,fifties,male
5617,048844,sixties,male
5618,019117,fifties,female
5619,054736,fourties,male
5620,033001,fourties,male
5621,101399,twenties,male
5622,112279,teens,male
5623,014291,fourties,male
5624,048800,twenties,female
5625,034540,thirties,female
5626,086424,sixties,male
5627,070419,fourties,female
5628,113945,thirties,female
5629,052255,fifties,male
5630,009810,sixties,female
5631,084669,sixties,female
5632,083985,fifties,male
5633,027826,twenties,male
5634,135223,twenties,female
5635,117746,fourties,female
5636,073562,fourties,female
5637,117871,thirties,male
5638,086051,fifties,male
5639,083634,sixties,female
5640,054247,twenties,male
5641,021498,sixties,male
5642,002784,teens,female
5643,105653,fourties,female
5644,082292,thirties,female
5645,032994,twenties,female
5646,072994,twenties,male
5647,078690,seventies,male
5648,119628,thirties,male
5649,010124,teens,female
5650,066990,fourties,male
5651,018732,twenties,female
5652,073823,sixties,female
5653,026095,sixties,female
5654,100697,fourties,male
5655,024699,seventies,female
5656,003408,teens,female
5657,126995,twenties,male
5658,025538,twenties,male
5659,041551,thirties,female
5660,042071,thirties,female
5661,132231,teens,female
5662,143048,twenties,male
5663,060095,thirties,female
5664,126632,fourties,male
5665,112565,seventies,female
5666,046266,fifties,male
5667,040755,seventies,female
5668,017865,twenties,male
5669,004389,thirties,female
5670,112595,seventies,female
5671,089559,fourties,female
5672,085282,teens,female
5673,116623,fourties,male
5674,037109,sixties,female
5675,052324,thirties,male
5676,074080,seventies,male
5677,046013,thirties,male
5678,113022,thirties,male
5679,009343,fifties,male
5680,144456,fourties,male
5681,051403,thirties,male
5682,011237,thirties,female
5683,145860,thirties,male
5684,075664,seventies,male
5685,084669,sixties,female
5686,017668,seventies,female
5687,044182,fourties,female
5688,051037,thirties,female
5689,081525,twenties,male
5690,125719,fifties,female
5691,030599,fourties,female
5692,024699,seventies,female
5693,051999,sixties,male
5694,085728,seventies,male
5695,109158,teens,female
5696,129601,fifties,male
5697,016271,thirties,male
5698,068799,twenties,male
5699,073279,fourties,female
5700,095258,thirties,female
5701,003519,seventies,male
5702,124198,teens,female
5703,123433,fourties,female
5704,024138,seventies,male
5705,139606,thirties,female
5706,021089,twenties,male
5707,009015,sixties,female
5708,026400,seventies,female
5709,032461,thirties,female
5710,139195,thirties,female
5711,049238,thirties,male
5712,005073,teens,female
5713,134140,fourties,female
5714,138495,sixties,male
5715,127434,fourties,male
5716,120854,seventies,male
5717,090716,fifties,male
5718,126187,seventies,male
5719,063204,twenties,male
5720,042219,sixties,female
5721,109795,twenties,female
5722,139870,fourties,female
5723,083350,fifties,female
5724,122335,fifties,male
5725,087816,sixties,female
5726,069534,fifties,female
5727,092380,teens,male
5728,115674,seventies,male
5729,013384,teens,male
5730,038799,sixties,male
5731,039917,fourties,male
5732,145297,thirties,female
5733,058644,fourties,male
5734,135663,sixties,female
5735,106756,fifties,male
5736,095125,sixties,female
5737,080661,twenties,female
5738,082052,twenties,male
5739,115101,fifties,female
5740,036514,seventies,male
5741,095570,fourties,female
5742,002157,thirties,male
5743,124254,fifties,male
5744,048585,teens,male
5745,098245,thirties,male
5746,121635,twenties,male
5747,145619,fourties,female
5748,024699,seventies,female
5749,124623,seventies,male
5750,092983,teens,female
5751,140332,sixties,male
5752,122116,teens,male
5753,034825,thirties,male
5754,079553,sixties,female
5755,022330,seventies,male
5756,013884,seventies,female
5757,080738,fourties,female
5758,072274,seventies,male
5759,012405,fourties,male
5760,058133,twenties,female
5761,052465,seventies,male
5762,045208,fourties,female
5763,013884,seventies,female
5764,076737,seventies,female
5765,049101,teens,female
5766,009356,sixties,female
5767,039132,fourties,male
5768,103935,fifties,female
5769,000801,twenties,male
5770,146073,thirties,female
5771,004061,fifties,female
5772,099460,fourties,male
5773,047017,twenties,female
5774,047965,thirties,male
5775,057038,thirties,female
5776,034044,twenties,female
5777,001363,sixties,female
5778,141728,sixties,female
5779,078690,seventies,male
5780,131481,fifties,male
5781,013884,seventies,female
5782,082031,fourties,male
5783,131753,fourties,female
5784,077461,sixties,female
5785,028301,seventies,female
5786,059852,twenties,male
5787,128522,sixties,male
5788,053673,twenties,female
5789,134282,twenties,female
5790,098308,fifties,male
5791,114176,fourties,female
5792,068063,sixties,female
5793,076428,twenties,male
5794,018339,thirties,female
5795,078778,teens,male
5796,031748,fourties,male
5797,116888,twenties,female
5798,107199,fourties,male
5799,025519,twenties,female
5800,106415,fourties,male
5801,107060,teens,female
5802,013884,seventies,female
5803,044976,fourties,female
5804,115674,seventies,male
5805,090716,fifties,male
5806,089932,twenties,male
5807,114956,thirties,female
5808,032776,twenties,male
5809,020518,fifties,female
5810,031935,thirties,male
5811,084931,seventies,female
5812,031590,fifties,male
5813,112782,seventies,male
5814,044128,teens,male
5815,070419,fourties,female
5816,007617,fourties,male
5817,102273,teens,male
5818,017668,seventies,female
5819,088790,fourties,male
5820,127289,twenties,male
5821,044981,thirties,female
5822,081305,twenties,male
5823,061305,teens,male
5824,044690,seventies,male
5825,110567,fourties,male
5826,138495,sixties,male
5827,048238,thirties,male
5828,069620,teens,male
5829,082648,thirties,male
5830,104821,teens,male
5831,092737,twenties,female
5832,094003,fifties,male
5833,031229,thirties,male
5834,143609,fifties,female
5835,038694,twenties,female
5836,133349,sixties,male
5837,081136,teens,female
5838,070560,twenties,male
5839,088072,sixties,female
5840,077589,sixties,female
5841,023793,twenties,female
5842,061914,teens,male
5843,121637,fourties,male
5844,038050,thirties,female
5845,101972,sixties,female
5846,112187,twenties,female
5847,066012,fifties,male
5848,095125,sixties,female
5849,004260,thirties,male
5850,037623,twenties,female
5851,087700,teens,female
5852,118271,fifties,male
5853,056343,sixties,male
5854,015112,teens,male
5855,141990,twenties,female
5856,011223,sixties,male
5857,050033,thirties,male
5858,100694,thirties,female
5859,128076,teens,male
5860,027717,thirties,male
5861,143127,sixties,male
5862,028712,fourties,female
5863,123174,twenties,female
5864,119143,teens,female
5865,079492,thirties,female
5866,047296,thirties,female
5867,031883,teens,female
5868,087006,sixties,male
5869,093605,fourties,male
5870,127412,fourties,male
5871,137173,sixties,female
5872,091126,sixties,female
5873,084931,seventies,female
5874,000574,teens,male
5875,084250,sixties,male
5876,073221,thirties,female
5877,135590,fifties,female
5878,064538,fourties,male
5879,062588,teens,female
5880,097916,thirties,male
5881,123636,sixties,male
5882,059572,fifties,male
5883,120000,twenties,male
5884,107463,fourties,female
5885,086051,fifties,male
5886,085057,thirties,female
5887,014732,fourties,male
5888,125004,fifties,female
5889,125455,twenties,female
5890,139821,teens,female
5891,146427,teens,female
5892,125587,teens,female
5893,040755,seventies,female
5894,088324,fourties,male
5895,018400,thirties,male
5896,144379,fifties,female
5897,023913,teens,male
5898,040200,thirties,male
5899,013013,fifties,male
5900,119673,twenties,male
5901,042219,sixties,female
5902,142830,sixties,female
5903,004855,fifties,male
5904,046051,teens,male
5905,029440,fourties,male
5906,125266,teens,male
5907,061726,seventies,male
5908,103600,fourties,female
5909,024699,seventies,female
5910,090079,twenties,female
5911,063976,sixties,male
5912,049108,sixties,male
5913,128553,sixties,female
5914,019497,fourties,female
5915,104655,fourties,male
5916,024452,teens,male
5917,005648,teens,male
5918,085042,sixties,female
5919,141329,fourties,male
5920,143751,sixties,female
5921,091126,sixties,female
5922,080092,seventies,male
5923,140930,thirties,male
5924,020785,thirties,male
5925,097858,teens,female
5926,121165,twenties,female
5927,107611,fourties,male
5928,053489,twenties,female
5929,131520,thirties,female
5930,040418,sixties,male
5931,129943,seventies,male
5932,092822,teens,male
5933,075752,twenties,male
5934,031028,fifties,male
5935,109222,sixties,male
5936,148399,teens,female
5937,019161,sixties,male
5938,004565,fifties,female
5939,009146,fourties,male
5940,050123,teens,female
5941,033612,fifties,male
5942,021516,fourties,male
5943,015197,twenties,male
5944,110272,thirties,female
5945,093394,fifties,male
5946,007198,twenties,male
5947,023296,fourties,male
5948,016190,fourties,male
5949,054556,fourties,female
5950,122129,fourties,female
5951,004933,twenties,male
5952,082037,thirties,female
5953,044307,teens,male
5954,125125,sixties,female
5955,064254,fifties,male
5956,141978,fourties,male
5957,083667,seventies,male
5958,123762,sixties,female
5959,107581,fourties,female
5960,065173,twenties,male
5961,110493,fourties,female
5962,083118,twenties,male
5963,020259,teens,female
5964,057248,seventies,female
5965,013817,sixties,male
5966,007646,thirties,male
5967,146445,thirties,female
5968,016784,seventies,male
5969,011650,fourties,male
5970,080131,fifties,male
5971,110703,sixties,female
5972,147810,seventies,male
5973,139608,fifties,female
5974,101196,thirties,female
5975,044690,seventies,male
5976,020160,twenties,female
5977,042882,fourties,male
5978,130896,sixties,female
5979,040755,seventies,female
5980,088524,twenties,male
5981,063976,sixties,male
5982,041658,seventies,female
5983,141287,seventies,male
5984,024699,seventies,female
5985,028432,twenties,female
5986,131979,sixties,female
5987,118365,teens,female
5988,044051,fourties,male
5989,076510,fourties,male
5990,138428,sixties,female
5991,079866,fourties,male
5992,144406,fifties,male
5993,094330,thirties,male
5994,028301,seventies,female
5995,041084,thirties,male
5996,104932,fourties,male
5997,107762,fifties,female
5998,010519,twenties,male
5999,003895,fourties,male
6000,129393,fifties,female
6001,108620,fifties,male
6002,069868,teens,male
6003,013050,sixties,male
6004,146255,twenties,male
6005,055776,seventies,male
6006,076264,fourties,female
6007,031883,teens,female
6008,124198,teens,female
6009,138884,fifties,female
6010,118391,sixties,female
6011,042480,teens,female
6012,136413,sixties,female
6013,054880,sixties,male
6014,026284,teens,female
6015,138919,sixties,female
6016,055128,twenties,male
6017,016634,twenties,female
6018,021918,fifties,male
6019,007692,twenties,male
6020,040755,seventies,female
6021,004157,twenties,male
6022,124877,thirties,male
6023,144778,seventies,male
6024,069175,sixties,female
6025,007274,fourties,female
6026,034825,thirties,male
6027,115217,seventies,male
6028,028974,twenties,male
6029,137983,fifties,male
6030,089893,twenties,male
6031,130208,fourties,female
6032,040755,seventies,female
6033,039528,thirties,male
6034,015761,teens,female
6035,110461,teens,male
6036,097858,teens,female
6037,107796,twenties,male
6038,146107,teens,female
6039,131753,fourties,female
6040,112565,seventies,female
6041,054019,twenties,male
6042,042508,fifties,male
6043,042829,thirties,male
6044,116373,sixties,male
6045,060394,thirties,female
6046,112565,seventies,female
6047,024993,sixties,female
6048,089581,thirties,female
6049,013884,seventies,female
6050,058491,twenties,female
6051,076737,seventies,female
6052,117407,twenties,male
6053,006857,fifties,female
6054,136681,twenties,female
6055,044283,seventies,male
6056,088859,twenties,female
6057,137937,sixties,male
6058,113401,sixties,female
6059,144490,twenties,female
6060,071086,fourties,female
6061,099282,fourties,female
6062,025949,sixties,male
6063,127029,fourties,female
6064,134159,sixties,female
6065,043937,twenties,male
6066,061368,fifties,male
6067,105953,teens,female
6068,054165,fifties,female
6069,027131,teens,male
6070,095427,twenties,male
6071,055601,fourties,male
6072,035447,fifties,male
6073,119823,fourties,male
6074,118636,twenties,female
6075,021498,sixties,male
6076,124623,seventies,male
6077,115332,thirties,female
6078,068649,teens,male
6079,013165,seventies,male
6080,054757,twenties,male
6081,017668,seventies,female
6082,123284,thirties,female
6083,137411,fourties,male
6084,099680,twenties,female
6085,082572,thirties,female
6086,109121,sixties,female
6087,073789,thirties,male
6088,060216,thirties,male
6089,078166,sixties,female
6090,057141,thirties,male
6091,127220,fifties,female
6092,004810,fifties,female
6093,105782,seventies,female
6094,077897,fourties,male
6095,142933,sixties,female
6096,069650,seventies,male
6097,081349,fifties,male
6098,120854,seventies,male
6099,090079,twenties,female
6100,039337,teens,male
6101,013034,teens,male
6102,046049,fourties,female
6103,025008,sixties,male
6104,053267,fourties,female
6105,141716,thirties,male
6106,093324,fourties,female
6107,063072,twenties,male
6108,122369,sixties,female
6109,014273,fifties,male
6110,137593,twenties,male
6111,129966,teens,female
6112,103600,fourties,female
6113,078483,teens,male
6114,041863,sixties,male
6115,111467,twenties,female
6116,085042,sixties,female
6117,008650,fifties,male
6118,112565,seventies,female
6119,092291,thirties,male
6120,072214,fifties,male
6121,089044,thirties,male
6122,104228,thirties,female
6123,049176,sixties,female
6124,111105,thirties,female
6125,049594,twenties,female
6126,006340,twenties,male
6127,137802,twenties,female
6128,082973,sixties,male
6129,010930,sixties,female
6130,132481,twenties,female
6131,032971,twenties,female
6132,084493,teens,male
6133,085040,thirties,female
6134,053914,twenties,female
6135,140332,sixties,male
6136,116090,sixties,male
6137,106959,thirties,male
6138,105086,seventies,male
6139,133434,sixties,male
6140,053069,teens,female
6141,134000,fourties,male
6142,032619,sixties,male
6143,122249,teens,male
6144,081664,seventies,male
6145,025399,seventies,male
6146,041362,fifties,female
6147,122780,fourties,female
6148,043035,thirties,male
6149,095570,fourties,female
6150,040755,seventies,female
6151,045321,sixties,male
6152,002887,fourties,female
6153,134897,sixties,female
6154,087396,fifties,female
6155,125790,teens,female
6156,053370,thirties,female
6157,110573,fourties,male
6158,076737,seventies,female
6159,020687,twenties,female
6160,041113,thirties,male
6161,074202,sixties,female
6162,070932,seventies,female
6163,066506,teens,female
6164,147387,sixties,female
6165,095980,fourties,male
6166,092392,sixties,female
6167,042268,fourties,male
6168,050034,twenties,male
6169,070877,fourties,female
6170,070840,thirties,female
6171,043666,twenties,female
6172,100160,twenties,male
6173,080286,sixties,female
6174,099917,fourties,female
6175,085282,teens,female
6176,057121,teens,male
6177,134607,thirties,female
6178,052157,seventies,male
6179,005432,sixties,male
6180,083103,twenties,male
6181,117036,twenties,male
6182,024699,seventies,female
6183,075346,thirties,male
6184,074202,sixties,female
6185,112565,seventies,female
6186,045320,seventies,male
6187,066909,teens,female
6188,068649,teens,male
6189,146089,fourties,female
6190,035187,fifties,female
6191,030811,fourties,male
6192,028301,seventies,female
6193,093023,seventies,male
6194,134025,thirties,female
6195,005073,teens,female
6196,076737,seventies,female
6197,042071,thirties,female
6198,015124,teens,male
6199,139616,teens,male
6200,140828,thirties,male
6201,056214,thirties,male
6202,003877,twenties,female
6203,070877,fourties,female
6204,009810,sixties,female
6205,133216,fourties,female
6206,081783,twenties,female
6207,067913,fifties,female
6208,096733,thirties,female
6209,143718,teens,male
6210,024699,seventies,female
6211,043451,sixties,male
6212,076737,seventies,female
6213,088174,twenties,male
6214,131520,thirties,female
6215,119143,teens,female
6216,076737,seventies,female
6217,091152,thirties,male
6218,125904,thirties,male
6219,132591,sixties,male
6220,072293,thirties,male
6221,118906,fourties,female
6222,086275,seventies,male
6223,130345,fifties,female
6224,000769,twenties,female
6225,100023,sixties,female
6226,004708,thirties,female
6227,142830,sixties,female
6228,113452,fifties,male
6229,089044,thirties,male
6230,041753,thirties,male
6231,003519,seventies,male
6232,076737,seventies,female
6233,064254,fifties,male
6234,087687,teens,male
6235,016865,sixties,female
6236,057248,seventies,female
6237,036535,fourties,male
6238,076344,fifties,male
6239,083337,seventies,male
6240,001392,twenties,male
6241,124079,teens,male
6242,026418,thirties,female
6243,013279,teens,female
6244,051189,fifties,female
6245,063883,thirties,male
6246,059809,sixties,male
6247,014720,teens,male
6248,125565,fifties,female
6249,038187,fifties,male
6250,046013,thirties,male
6251,142615,twenties,male
6252,105086,seventies,male
6253,096338,twenties,female
6254,028301,seventies,female
6255,063038,seventies,male
6256,055892,twenties,male
6257,076737,seventies,female
6258,093023,seventies,male
6259,091600,thirties,female
6260,052465,seventies,male
6261,018656,twenties,male
6262,060682,fifties,male
6263,096383,teens,female
6264,054673,thirties,female
6265,082059,fourties,female
6266,050195,fifties,male
6267,098390,fourties,female
6268,127984,sixties,female
6269,037620,twenties,male
6270,032875,fifties,male
6271,021099,fifties,male
6272,040755,seventies,female
6273,104419,fifties,male
6274,013884,seventies,female
6275,047393,thirties,female
6276,144557,teens,male
6277,112565,seventies,female
6278,049404,twenties,female
6279,119298,teens,female
6280,112565,seventies,female
6281,105782,seventies,female
6282,064695,thirties,female
6283,129943,seventies,male
6284,029692,fifties,male
6285,069175,sixties,female
6286,120012,seventies,male
6287,077589,sixties,female
6288,069025,sixties,female
6289,073510,teens,female
6290,032973,fifties,male
6291,024993,sixties,female
6292,054088,twenties,male
6293,101386,fourties,female
6294,085040,thirties,female
6295,112595,seventies,female
6296,082724,seventies,male
6297,139325,teens,male
6298,128889,fifties,male
6299,127193,twenties,male
6300,079462,sixties,male
6301,113438,teens,female
6302,110846,twenties,male
6303,048844,sixties,male
6304,116012,thirties,male
6305,082973,sixties,male
6306,038143,sixties,female
6307,099917,fourties,female
6308,140741,twenties,female
6309,112565,seventies,female
6310,041952,fifties,female
6311,077354,thirties,male
6312,111657,fourties,male
6313,015684,teens,male
6314,041658,seventies,female
6315,018732,twenties,female
6316,135230,thirties,male
6317,099982,sixties,male
6318,022873,twenties,female
6319,139870,fourties,female
6320,074864,sixties,male
6321,040755,seventies,female
6322,022873,twenties,female
6323,031462,fourties,female
6324,064707,teens,male
6325,020160,twenties,female
6326,139745,fifties,female
6327,088800,sixties,female
6328,024778,twenties,male
6329,145619,fourties,female
6330,023793,twenties,female
6331,041084,thirties,male
6332,062219,sixties,female
6333,022316,thirties,male
6334,052502,thirties,male
6335,117829,sixties,male
6336,056836,twenties,male
6337,095619,teens,male
6338,083847,fifties,male
6339,122401,seventies,male
6340,111949,twenties,female
6341,089618,fourties,female
6342,083667,seventies,male
6343,052255,fifties,male
6344,009956,thirties,male
6345,032483,fourties,male
6346,104932,fourties,male
6347,015273,fifties,female
6348,143898,thirties,male
6349,107053,fourties,male
6350,049404,twenties,female
6351,065820,seventies,male
6352,086275,seventies,male
6353,074702,fifties,female
6354,146427,teens,female
6355,078933,fourties,female
6356,077461,sixties,female
6357,016960,fifties,female
6358,092392,sixties,female
6359,113234,teens,male
6360,018989,thirties,female
6361,009536,sixties,male
6362,076380,fourties,male
6363,012585,twenties,female
6364,141175,twenties,male
6365,131753,fourties,female
6366,007020,twenties,male
6367,048974,fifties,male
6368,130896,sixties,female
6369,064281,seventies,male
6370,028022,fifties,male
6371,103184,teens,male
6372,073445,twenties,female
6373,048800,twenties,female
6374,005568,twenties,male
6375,075656,fourties,female
6376,116504,fifties,female
6377,114956,thirties,female
6378,136413,sixties,female
6379,081525,twenties,male
6380,040755,seventies,female
6381,026207,fifties,male
6382,035746,teens,male
6383,138668,teens,male
6384,050850,sixties,male
6385,013884,seventies,female
6386,116968,fourties,female
6387,092921,thirties,female
6388,081731,seventies,male
6389,051999,sixties,male
6390,050123,teens,female
6391,129829,seventies,male
6392,069025,sixties,female
6393,000246,thirties,male
6394,024827,fourties,male
6395,035108,fourties,female
6396,074323,teens,female
6397,045321,sixties,male
6398,011398,twenties,female
6399,047225,fifties,male
6400,119143,teens,female
6401,109701,fourties,male
6402,142824,fourties,female
6403,134608,fifties,male
6404,108092,twenties,female
6405,122149,fifties,male
6406,045905,seventies,male
6407,107998,teens,female
6408,148399,teens,female
6409,145966,sixties,female
6410,092533,twenties,male
6411,047041,twenties,female
6412,044121,sixties,male
6413,147624,teens,male
6414,099680,twenties,female
6415,094063,thirties,female
6416,084931,seventies,female
6417,073595,sixties,female
6418,053570,teens,female
6419,026400,seventies,female
6420,105628,seventies,male
6421,139821,teens,female
6422,057248,seventies,female
6423,116148,fifties,male
6424,082147,teens,male
6425,145309,fourties,male
6426,079204,fifties,female
6427,120012,seventies,male
6428,106037,teens,male
6429,020180,fifties,female
6430,028301,seventies,female
6431,125647,twenties,male
6432,069141,twenties,male
6433,112595,seventies,female
6434,037614,twenties,male
6435,112782,seventies,male
6436,144406,fifties,male
6437,013884,seventies,female
6438,140629,seventies,male
6439,025949,sixties,male
6440,034756,fifties,female
6441,024699,seventies,female
6442,089869,fourties,male
6443,139821,teens,female
6444,049870,fifties,male
6445,030724,sixties,male
6446,025128,twenties,male
6447,050745,fourties,female
6448,036357,thirties,male
6449,097222,fourties,female
6450,092392,sixties,female
6451,037462,fifties,male
6452,067040,twenties,female
6453,030426,twenties,female
6454,037291,teens,male
6455,035418,thirties,male
6456,037534,fourties,female
6457,041658,seventies,female
6458,090145,twenties,female
6459,027366,sixties,male
6460,017668,seventies,female
6461,080118,seventies,male
6462,022365,seventies,male
6463,090723,teens,female
6464,027618,seventies,male
6465,044923,fifties,female
