rowid,sampleid,age,gender
3686,061085,fourties,male
3687,021696,sixties,male
3688,141636,fifties,male
3689,040723,thirties,male
3690,018947,thirties,male
3691,083389,fourties,male
3692,029290,twenties,male
3693,069473,sixties,female
3694,065576,twenties,male
3695,008763,twenties,male
3696,138316,thirties,male
3697,100265,fifties,female
3698,121889,sixties,female
3699,031920,fourties,female
3700,117515,twenties,male
3701,096094,fifties,male
3702,029133,thirties,male
3703,084915,thirties,female
3704,022623,twenties,male
3705,020880,fifties,female
3706,102281,thirties,male
3707,091800,thirties,male
3708,138649,twenties,male
3709,096591,fourties,male
3710,048176,thirties,female
3711,089187,fourties,male
3712,138884,fifties,female
3713,124585,fifties,male
3714,126115,thirties,female
3715,066852,teens,male
3716,127975,fifties,male
3717,053950,twenties,male
3718,014740,twenties,female
3719,070936,thirties,male
3720,125606,thirties,male
3721,145570,thirties,male
3722,135824,twenties,male
3723,112396,teens,male
3724,128478,twenties,male
3725,081643,thirties,female
3726,084182,fourties,male
3727,051985,twenties,male
3728,033733,twenties,male
3729,041829,twenties,male
3730,148018,twenties,male
3731,138931,fourties,male
3732,029519,fifties,male
3733,069189,twenties,female
3734,118449,twenties,male
3735,067869,fifties,female
3736,001153,teens,male
3737,134947,seventies,male
3738,032006,teens,male
3739,015649,twenties,male
3740,112124,twenties,male
3741,095585,fifties,female
3742,051476,thirties,female
3743,126054,twenties,male
3744,052296,thirties,male
3745,122244,teens,male
3746,088153,thirties,male
3747,061575,fourties,male
3748,016694,fifties,female
3749,109021,twenties,male
3750,095447,fifties,male
3751,021076,twenties,male
3752,112837,twenties,male
3753,022547,twenties,male
3754,050740,fifties,male
3755,063074,fourties,male
3756,123438,twenties,male
3757,057986,fourties,male
3758,009452,fourties,male
3759,080517,twenties,male
3760,141494,thirties,male
3761,135554,twenties,female
3762,129192,teens,male
3763,078452,thirties,male
3764,029251,fifties,female
3765,012225,thirties,male
3766,022112,fifties,female
3767,102780,sixties,female
3768,113363,fourties,male
3769,040523,thirties,male
3770,118413,thirties,male
3771,047170,thirties,male
3772,060379,fifties,female
3773,033592,thirties,male
3774,113793,seventies,male
3775,111002,twenties,male
3776,027119,fourties,female
3777,055290,fourties,male
3778,122814,thirties,male
3779,127548,teens,male
3780,009962,fifties,male
3781,043254,fourties,male
3782,116250,fourties,female
3783,042460,twenties,male
3784,118479,thirties,male
3785,057486,fifties,female
3786,133600,teens,male
3787,075507,fourties,male
3788,007724,thirties,male
3789,042701,thirties,male
3790,040989,thirties,male
3791,066489,fourties,male
3792,124990,twenties,female
3793,036794,thirties,male
3794,098320,sixties,male
3795,004085,twenties,female
3796,045398,thirties,male
3797,031050,twenties,male
3798,053039,fifties,male
3799,099583,twenties,female
3800,016598,sixties,male
3801,110123,sixties,male
3802,098055,twenties,female
3803,066276,fifties,female
3804,102430,fourties,male
3805,112902,twenties,male
3806,140032,thirties,male
3807,022246,fifties,male
3808,128669,fifties,female
3809,104614,fifties,female
3810,096232,sixties,female
3811,126134,thirties,female
3812,049313,twenties,female
3813,143861,twenties,male
3814,029528,thirties,male
3815,102170,thirties,female
3816,071022,thirties,male
3817,060166,sixties,male
3818,015098,twenties,female
3819,080227,thirties,male
3820,095090,thirties,male
3821,114981,thirties,male
3822,127845,thirties,female
3823,142567,thirties,male
3824,077237,thirties,male
3825,101464,fourties,male
3826,111805,teens,male
3827,065773,thirties,male
3828,133998,twenties,male
3829,118501,thirties,male
3830,038841,twenties,female
3831,038279,twenties,male
3832,046281,fourties,male
3833,039359,fourties,male
3834,028642,teens,male
3835,001126,twenties,male
3836,068766,thirties,male
3837,112547,twenties,male
3838,015994,twenties,male
3839,106901,fifties,male
3840,011169,twenties,male
3841,010788,thirties,female
3842,059475,twenties,male
3843,058974,thirties,female
3844,117968,twenties,male
3845,105273,twenties,male
3846,120780,twenties,female
3847,061625,thirties,male
3848,015512,twenties,male
3849,076439,fourties,male
3850,113976,twenties,male
3851,052647,fourties,male
3852,064739,twenties,male
3853,116002,thirties,male
3854,050235,twenties,male
3855,015897,thirties,male
3856,041796,thirties,male
3857,032033,fourties,male
3858,145178,thirties,male
3859,137222,fifties,female
3860,023238,twenties,male
3861,031066,twenties,male
3862,034337,twenties,male
3863,134258,twenties,male
3864,091872,twenties,male
3865,008120,twenties,male
3866,061027,thirties,male
3867,010937,twenties,male
3868,025044,twenties,male
3869,049713,twenties,male
3870,062893,twenties,female
3871,108097,twenties,male
3872,005170,thirties,female
3873,137483,teens,male
3874,138756,fifties,male
3875,116689,fourties,male
3876,132311,thirties,female
3877,132638,twenties,male
3878,053388,twenties,female
3879,122759,fourties,male
3880,003022,twenties,male
3881,048443,twenties,female
3882,112833,thirties,male
3883,084754,thirties,male
3884,036381,fourties,female
3885,037923,twenties,male
3886,144729,twenties,male
3887,048832,thirties,female
3888,056667,fourties,male
3889,139080,teens,male
3890,005599,fifties,female
3891,124672,sixties,female
3892,025960,thirties,male
3893,050823,twenties,male
3894,126152,teens,male
3895,106324,fourties,male
3896,089572,twenties,male
3897,127175,thirties,male
3898,057363,twenties,male
3899,033322,thirties,male
3900,127086,sixties,female
3901,085228,twenties,male
3902,054857,twenties,male
3903,111078,twenties,male
3904,003684,twenties,male
3905,059906,sixties,male
3906,119024,teens,male
3907,039984,sixties,male
3908,107037,sixties,male
3909,000953,fifties,female
3910,096462,teens,male
3911,080748,twenties,male
3912,103195,sixties,female
3913,045781,twenties,male
3914,045594,twenties,male
3915,112743,twenties,female
3916,069950,fifties,female
3917,079585,twenties,male
3918,001510,teens,male
3919,059469,fifties,male
3920,130434,twenties,male
3921,125271,twenties,male
3922,085424,seventies,male
3923,056148,fourties,male
3924,042310,thirties,male
3925,016544,thirties,male
3926,018032,thirties,male
3927,070501,fifties,male
3928,066675,twenties,male
3929,106953,thirties,female
3930,075424,teens,male
3931,005495,fifties,male
3932,047426,thirties,male
3933,098900,twenties,male
3934,012220,thirties,female
3935,090289,twenties,male
3936,123589,twenties,male
3937,079282,thirties,male
3938,126200,fourties,male
3939,095504,twenties,male
3940,061834,twenties,male
3941,114174,fifties,male
3942,062239,thirties,male
3943,052112,fourties,male
3944,036975,twenties,female
3945,081834,twenties,male
3946,009999,twenties,male
3947,088988,twenties,male
3948,059256,thirties,male
3949,137444,twenties,male
3950,121498,seventies,male
3951,084808,thirties,male
3952,066439,sixties,male
3953,084677,thirties,male
3954,034565,fifties,female
3955,069096,twenties,male
3956,108109,thirties,female
3957,062996,fourties,female
3958,078221,fourties,male
3959,118881,sixties,male
3960,128894,twenties,male
3961,054297,fifties,male
3962,066685,fourties,male
3963,035700,thirties,male
3964,142745,fourties,female
3965,092295,thirties,male
3966,120807,twenties,male
3967,013447,thirties,male
3968,077679,thirties,female
3969,138923,twenties,male
3970,027546,twenties,male
3971,019347,fourties,male
3972,147605,twenties,male
3973,036919,teens,male
3974,095327,twenties,male
3975,017895,fourties,male
3976,026410,fourties,male
3977,044843,fifties,male
3978,078871,fourties,male
3979,137070,fourties,male
3980,142503,teens,male
3981,000564,teens,male
3982,119160,thirties,male
3983,010626,thirties,male
3984,048860,fifties,female
3985,014868,fourties,male
3986,081494,thirties,male
3987,037736,twenties,male
3988,038476,twenties,male
3989,144733,thirties,female
3990,055701,fifties,male
3991,147319,twenties,male
3992,066295,twenties,male
3993,035198,fourties,female
3994,145666,twenties,male
3995,080914,sixties,male
3996,111173,twenties,male
3997,045994,thirties,female
3998,087420,sixties,female
3999,031745,fourties,male
4000,136495,teens,male
4001,134310,twenties,male
4002,100483,twenties,male
4003,052825,thirties,male
4004,036197,fifties,female
4005,033433,twenties,male
4006,037193,fourties,male
4007,112401,twenties,male
4008,031703,twenties,male
4009,025345,twenties,male
4010,046612,teens,male
4011,079695,fifties,male
4012,028723,seventies,male
4013,027164,thirties,male
4014,086253,thirties,male
4015,038584,thirties,male
4016,040491,thirties,male
4017,064899,fourties,male
4018,093488,twenties,female
4019,140899,fourties,male
4020,110975,fifties,male
4021,026014,thirties,male
4022,078398,twenties,male
4023,067160,thirties,female
4024,097340,fourties,male
4025,079085,fourties,male
4026,074407,twenties,male
4027,107517,fifties,female
4028,021235,thirties,female
4029,080501,thirties,male
4030,055193,fifties,female
4031,010861,teens,female
4032,085526,thirties,male
4033,021991,thirties,male
4034,073802,fifties,male
4035,144711,teens,male
4036,125549,twenties,male
4037,010855,thirties,male
4038,039307,fourties,male
4039,102102,fourties,male
4040,034080,sixties,male
4041,053025,thirties,male
4042,142214,thirties,male
4043,125539,thirties,male
4044,015365,twenties,male
4045,012016,twenties,male
4046,065275,fourties,male
4047,097696,thirties,female
4048,110914,thirties,female
4049,040927,fifties,male
4050,112273,twenties,male
4051,143056,twenties,male
4052,089630,thirties,male
4053,142845,twenties,female
4054,082668,fourties,male
4055,142308,fifties,male
4056,085379,fourties,male
4057,114874,thirties,male
4058,105624,thirties,male
4059,103341,twenties,male
4060,039545,thirties,male
4061,126819,fifties,female
4062,077540,fourties,male
4063,136089,fifties,female
4064,084096,thirties,male
4065,040840,twenties,male
4066,054358,thirties,male
4067,023984,twenties,male
4068,012881,thirties,male
4069,058905,twenties,male
4070,060573,thirties,female
4071,068965,thirties,female
4072,015453,fifties,female
4073,097529,fourties,female
4074,031371,twenties,male
4075,130314,thirties,male
4076,117359,thirties,male
4077,042636,twenties,male
4078,136800,twenties,male
4079,089472,fourties,male
4080,040353,sixties,female
4081,113512,thirties,male
4082,062707,thirties,male
4083,117045,fifties,male
4084,121170,teens,female
4085,009110,thirties,male
4086,014706,thirties,male
4087,100761,sixties,male
4088,051419,fifties,female
4089,143349,thirties,female
4090,141934,fifties,female
4091,119382,fourties,male
4092,084746,teens,male
4093,130454,twenties,male
4094,074159,twenties,male
4095,006817,thirties,female
4096,100398,twenties,male
4097,067939,sixties,female
4098,088656,sixties,female
4099,007779,thirties,female
4100,098182,twenties,male
4101,050350,twenties,male
4102,036654,twenties,male
4103,062352,fourties,female
4104,146584,twenties,male
4105,120391,fourties,male
4106,044402,teens,female
4107,112258,twenties,male
4108,089649,twenties,male
4109,106355,twenties,female
4110,132860,thirties,male
4111,004425,fifties,female
4112,001558,fourties,male
4113,125057,thirties,male
4114,022892,thirties,female
4115,055160,thirties,female
4116,132906,twenties,male
4117,141122,thirties,female
4118,135211,thirties,male
4119,129980,thirties,male
4120,132346,twenties,male
4121,063893,twenties,male
4122,033749,fourties,male
4123,055699,fifties,male
4124,002414,sixties,female
4125,103892,seventies,male
4126,114049,twenties,male
4127,110365,thirties,female
4128,020532,twenties,male
4129,038292,fifties,male
4130,118389,thirties,female
4131,058720,twenties,male
4132,073842,fifties,male
4133,111651,twenties,male
4134,045205,twenties,female
4135,002527,fifties,female
4136,074890,thirties,female
4137,021378,twenties,female
4138,089755,fifties,male
4139,012053,fifties,female
4140,062422,fourties,male
4141,131943,teens,male
4142,124918,fourties,male
4143,017016,twenties,male
4144,067513,fourties,male
4145,020286,thirties,male
4146,050267,twenties,male
4147,066183,thirties,female
4148,045285,twenties,male
4149,063225,twenties,male
4150,097569,twenties,female
4151,028736,fourties,male
4152,061887,thirties,male
4153,114036,thirties,male
4154,027060,twenties,female
4155,102337,thirties,female
4156,130819,twenties,male
4157,065494,fifties,male
4158,103263,twenties,female
4159,095660,fifties,female
4160,118057,twenties,male
4161,148086,twenties,male
4162,077870,thirties,female
4163,009772,thirties,male
4164,089722,fourties,male
4165,103664,twenties,male
4166,006446,twenties,male
4167,033289,twenties,male
4168,064939,twenties,female
4169,072838,twenties,male
4170,073747,twenties,male
4171,058002,twenties,male
4172,024511,thirties,female
4173,033439,thirties,male
4174,012410,twenties,male
4175,106026,twenties,male
4176,063441,fourties,female
4177,098720,twenties,male
4178,033946,twenties,male
4179,068300,thirties,male
4180,051252,thirties,male
4181,045913,fourties,male
4182,026632,fourties,male
4183,036698,fourties,male
4184,115372,thirties,female
4185,078071,fourties,male
4186,081456,thirties,female
4187,068389,fifties,male
4188,090301,thirties,male
4189,031647,sixties,male
4190,124163,twenties,male
4191,028500,fourties,male
4192,130371,twenties,male
4193,105241,teens,male
4194,140815,twenties,male
4195,002224,twenties,male
4196,012048,seventies,male
4197,136617,thirties,female
4198,148307,fourties,female
4199,055610,twenties,male
4200,094775,twenties,male
4201,113655,teens,male
4202,066762,twenties,male
4203,136904,fifties,female
4204,134619,thirties,male
4205,087552,fourties,female
4206,018959,twenties,female
4207,104343,fifties,female
4208,137745,teens,male
4209,068627,thirties,male
4210,023852,thirties,male
4211,056203,twenties,male
4212,095352,thirties,female
4213,029398,twenties,male
4214,041108,teens,male
4215,080308,twenties,male
4216,104414,fourties,female
4217,088667,twenties,male
4218,088356,twenties,male
4219,012297,thirties,male
4220,101120,twenties,male
4221,009416,fifties,female
4222,013174,twenties,male
4223,087642,fourties,male
4224,102434,twenties,female
4225,050077,fourties,male
4226,102252,fourties,female
4227,138976,twenties,male
4228,020146,twenties,female
4229,057433,thirties,female
4230,082757,teens,female
4231,061672,twenties,male
4232,107245,sixties,male
4233,111474,thirties,male
4234,094602,thirties,female
4235,039249,twenties,male
4236,069813,fourties,male
4237,035552,thirties,male
4238,071795,seventies,male
4239,036564,twenties,female
4240,044681,thirties,male
4241,070761,teens,female
4242,144552,fourties,male
4243,129585,fourties,male
4244,110773,thirties,male
4245,102568,twenties,male
4246,117945,twenties,female
4247,133704,sixties,male
4248,085448,sixties,female
4249,025606,twenties,male
4250,082624,twenties,male
4251,087495,twenties,male
4252,121077,thirties,male
4253,003885,fourties,female
4254,022577,twenties,male
4255,075968,fifties,female
4256,114761,twenties,male
4257,077746,thirties,male
4258,002895,thirties,male
4259,010878,teens,male
4260,122103,fifties,male
4261,018572,twenties,male
4262,145972,fifties,male
4263,077431,fourties,male
4264,007006,twenties,male
4265,015836,fifties,female
4266,070466,fourties,male
4267,124472,thirties,male
4268,091606,twenties,female
4269,108027,twenties,male
4270,125542,thirties,male
4271,133845,teens,male
4272,138798,twenties,male
4273,071641,twenties,male
4274,094629,twenties,male
4275,041610,teens,male
4276,113345,thirties,male
4277,148280,twenties,male
4278,095545,fifties,female
4279,014574,fourties,male
4280,065744,thirties,male
4281,036848,fifties,male
4282,051713,thirties,male
4283,067845,thirties,female
4284,025085,thirties,male
4285,034416,thirties,male
4286,104421,twenties,female
4287,091874,thirties,male
4288,070295,twenties,male
4289,065516,twenties,male
4290,037854,twenties,male
4291,057040,thirties,male
4292,066436,teens,male
4293,022865,thirties,male
4294,063573,fourties,male
4295,086520,fourties,male
4296,032996,seventies,male
4297,067126,thirties,male
4298,115171,fourties,male
4299,089160,fifties,male
4300,134264,thirties,male
4301,042222,thirties,male
4302,054507,twenties,male
4303,102224,twenties,male
4304,114683,fourties,male
4305,127511,twenties,female
4306,052323,twenties,male
4307,005736,fifties,female
4308,107165,twenties,female
4309,022922,twenties,male
4310,024812,twenties,male
4311,120225,fifties,male
4312,026192,twenties,male
4313,030487,twenties,male
4314,041878,twenties,male
4315,123441,thirties,female
4316,113811,twenties,male
4317,138615,sixties,female
4318,011454,sixties,female
4319,012490,teens,male
4320,120452,sixties,male
4321,076465,twenties,female
4322,084021,twenties,male
4323,072047,fourties,male
4324,016965,twenties,male
4325,064689,teens,male
4326,067868,twenties,male
4327,072218,thirties,male
4328,039094,fifties,female
4329,148435,twenties,male
4330,081294,fourties,male
4331,139301,fourties,female
4332,008371,twenties,male
4333,113156,twenties,male
4334,051371,fourties,male
4335,097711,thirties,male
4336,076174,sixties,female
4337,032562,teens,female
4338,121129,twenties,male
4339,018812,thirties,male
4340,129472,sixties,female
4341,147036,thirties,male
4342,050705,teens,male
4343,082729,twenties,male
4344,144997,twenties,male
4345,089663,twenties,male
4346,134913,teens,male
4347,076168,sixties,female
4348,089074,twenties,male
4349,061241,fifties,female
4350,083952,twenties,male
4351,022972,fourties,female
4352,008958,fifties,male
4353,055946,thirties,male
4354,021672,twenties,male
4355,095591,thirties,male
4356,089109,fourties,male
4357,071577,twenties,male
4358,068944,fifties,male
4359,078908,teens,male
4360,062650,twenties,male
4361,110255,thirties,female
4362,042401,thirties,male
4363,114334,twenties,male
4364,118911,thirties,female
4365,088709,fifties,female
4366,019361,thirties,male
4367,109942,thirties,male
4368,009285,twenties,male
4369,090971,thirties,male
4370,057735,sixties,male
4371,063482,teens,male
4372,041654,teens,male
4373,137334,thirties,male
4374,092408,twenties,male
4375,081755,teens,male
4376,052696,thirties,male
4377,103277,thirties,female
4378,045730,thirties,male
4379,093346,fifties,male
4380,006156,fifties,female
4381,094163,thirties,male
4382,130147,fifties,male
4383,002245,fifties,male
4384,086351,twenties,male
4385,082109,twenties,male
4386,095389,fourties,male
4387,115688,twenties,male
4388,095741,thirties,female
4389,055357,sixties,male
4390,147895,twenties,male
4391,072560,teens,female
4392,040782,fifties,female
4393,025389,teens,male
4394,127563,twenties,female
4395,142134,thirties,male
4396,003014,sixties,female
4397,028740,twenties,male
4398,098602,twenties,male
4399,105204,thirties,female
4400,018977,thirties,male
4401,143262,twenties,male
4402,067545,twenties,male
4403,056276,thirties,male
4404,138519,thirties,male
4405,040526,twenties,male
4406,118922,sixties,male
4407,059265,thirties,male
4408,018397,twenties,male
4409,041624,fifties,female
4410,057623,thirties,male
4411,082505,twenties,male
4412,055633,teens,male
4413,088015,teens,female
4414,124941,thirties,female
4415,136593,fifties,male
4416,024947,twenties,male
4417,022389,sixties,female
4418,017951,fourties,male
4419,051439,fifties,male
4420,130900,fifties,female
4421,003871,teens,female
4422,062449,thirties,male
4423,140359,fifties,female
4424,070629,twenties,male
4425,084340,fourties,male
4426,025357,twenties,male
4427,119595,fifties,male
4428,096351,fifties,male
4429,004665,fourties,male
4430,063119,twenties,male
4431,006390,thirties,male
4432,089993,thirties,male
4433,027038,thirties,male
4434,094684,twenties,male
4435,100459,thirties,male
4436,002283,fifties,male
4437,120678,thirties,male
4438,063999,fifties,female
4439,007907,teens,male
4440,073495,twenties,male
4441,117746,fourties,female
4442,033715,fifties,male
4443,058507,twenties,male
4444,014402,thirties,female
4445,061594,twenties,female
4446,083219,thirties,male
4447,099869,teens,male
4448,135942,teens,male
4449,123139,seventies,male
4450,078861,teens,male
4451,111527,twenties,male
4452,131412,twenties,male
4453,115082,thirties,male
4454,142228,sixties,female
4455,029893,fifties,male
4456,026939,twenties,male
4457,037288,twenties,male
4458,144596,twenties,female
4459,135654,fourties,male
4460,016266,fourties,male
4461,002076,thirties,male
4462,133095,sixties,male
4463,067797,twenties,male
4464,017887,fifties,male
4465,065936,fourties,male
4466,010130,thirties,male
4467,037366,thirties,male
4468,047829,fourties,female
4469,096330,twenties,male
4470,024384,twenties,male
4471,028428,twenties,female
4472,078733,thirties,male
4473,050757,twenties,male
4474,048453,sixties,male
4475,130890,thirties,female
4476,048658,fourties,male
4477,014928,twenties,male
4478,124710,twenties,male
4479,056508,sixties,male
4480,143019,twenties,female
4481,084786,fourties,male
4482,042036,thirties,male
4483,073729,fourties,female
4484,108883,seventies,male
4485,095274,twenties,male
4486,019939,twenties,male
4487,083118,twenties,male
4488,138027,fourties,male
4489,096371,twenties,male
4490,128553,sixties,female
4491,007109,fifties,female
4492,027729,twenties,male
4493,004163,twenties,female
4494,117943,fourties,male
4495,082953,seventies,male
4496,135764,sixties,male
4497,076596,thirties,male
4498,054654,fifties,male
4499,051744,thirties,male
4500,062615,thirties,male
4501,126544,twenties,male
4502,129809,thirties,male
4503,011413,fifties,female
4504,053889,twenties,male
4505,044417,twenties,male
4506,112135,thirties,male
4507,022419,fifties,male
4508,025639,sixties,female
4509,047399,sixties,male
4510,088776,teens,male
4511,072290,twenties,male
4512,078080,fourties,female
4513,113879,twenties,female
4514,067971,twenties,female
4515,137382,fifties,female
4516,133681,fifties,female
4517,011986,twenties,male
4518,136272,twenties,male
4519,120638,thirties,male
4520,112657,sixties,female
4521,049885,thirties,male
4522,103609,fourties,female
4523,011192,fifties,female
4524,044985,twenties,female
4525,058083,twenties,male
4526,050454,twenties,male
4527,068010,twenties,male
4528,126856,twenties,male
4529,041710,twenties,male
4530,045045,fourties,female
4531,011723,thirties,male
4532,031681,twenties,male
4533,076089,fifties,female
4534,015950,fourties,male
4535,074894,fourties,female
4536,056635,fifties,male
4537,098994,twenties,male
4538,108383,twenties,male
4539,025083,thirties,male
4540,000918,fifties,female
4541,102761,thirties,male
4542,039465,fifties,male
4543,099746,fourties,male
4544,135237,twenties,male
4545,142155,thirties,male
4546,139940,thirties,female
4547,031542,seventies,male
4548,144044,twenties,male
4549,044512,fourties,male
4550,064127,fourties,male
4551,117401,fourties,male
4552,115854,twenties,male
4553,124033,fourties,male
4554,132174,teens,male
4555,049293,twenties,female
4556,088439,twenties,male
4557,109508,twenties,male
4558,043099,fourties,male
4559,097419,fourties,male
4560,117657,fourties,male
4561,012840,fifties,male
4562,076224,fifties,male
4563,080012,twenties,male
4564,041209,twenties,male
4565,017012,seventies,male
4566,083376,thirties,male
4567,063928,thirties,male
4568,054135,twenties,male
4569,065876,thirties,male
4570,033913,thirties,male
4571,079004,twenties,male
4572,114605,fourties,male
4573,119587,thirties,male
4574,020221,twenties,male
4575,107890,teens,female
4576,036820,seventies,male
4577,131522,fifties,male
4578,042762,thirties,female
4579,142153,twenties,male
4580,054542,twenties,female
4581,065177,fourties,male
4582,093243,twenties,female
4583,108185,twenties,male
4584,052607,twenties,male
4585,125559,fourties,female
4586,093489,fifties,female
4587,079561,twenties,male
4588,076420,fourties,male
4589,116479,twenties,male
4590,033964,thirties,male
4591,121316,twenties,male
4592,028082,twenties,female
4593,050745,fourties,female
4594,075009,teens,female
4595,132359,seventies,male
4596,038678,thirties,male
4597,144504,fifties,female
4598,009802,twenties,male
4599,111560,thirties,female
4600,077165,twenties,female
4601,134741,twenties,female
4602,047625,twenties,male
4603,145774,seventies,male
4604,031089,thirties,male
4605,031122,fourties,female
4606,116690,twenties,male
4607,070665,thirties,male
4608,146159,fourties,male
4609,086086,thirties,female
4610,041640,fourties,male
4611,072185,thirties,male
4612,145683,twenties,male
4613,041361,fifties,female
4614,010354,thirties,male
4615,138493,fifties,male
4616,087289,sixties,male
4617,134174,fifties,male
4618,091719,twenties,male
4619,125534,fourties,female
4620,054370,twenties,male
4621,057440,thirties,male
4622,041611,twenties,male
4623,024561,twenties,male
4624,046786,fourties,male
4625,027002,fifties,female
4626,117689,thirties,male
4627,049636,twenties,male
4628,036057,thirties,female
4629,109392,fourties,male
4630,054580,twenties,male
4631,014988,fourties,male
4632,081462,twenties,male
4633,047777,twenties,male
4634,023731,thirties,male
4635,044345,twenties,male
4636,113742,sixties,female
4637,020903,thirties,male
4638,059029,fourties,male
4639,050174,fourties,male
4640,033629,fourties,male
4641,061269,thirties,male
4642,121550,thirties,male
4643,083802,twenties,male
4644,119741,sixties,male
4645,084735,fifties,male
4646,048421,fifties,female
4647,005136,twenties,male
4648,131747,twenties,female
4649,073063,thirties,male
4650,097046,fourties,male
4651,110977,teens,male
4652,099976,sixties,female
4653,051741,fourties,male
4654,120123,fourties,male
4655,062631,fourties,female
4656,061897,twenties,male
4657,092367,twenties,male
4658,018072,sixties,male
4659,047480,fourties,male
4660,132971,thirties,female
4661,104020,fourties,male
4662,135343,thirties,male
4663,073117,fifties,female
4664,101196,thirties,female
4665,059165,twenties,male
4666,065632,twenties,male
4667,067026,thirties,male
4668,122394,fourties,male
4669,042193,fifties,female
4670,024002,thirties,male
4671,060207,twenties,female
4672,113619,fifties,female
4673,117305,sixties,male
4674,002212,seventies,male
4675,124280,twenties,male
4676,129955,twenties,male
4677,003059,thirties,male
4678,050468,fourties,female
4679,099084,fourties,male
4680,144696,twenties,male
4681,097790,twenties,male
4682,062971,sixties,male
4683,113033,thirties,male
4684,026479,thirties,male
4685,110579,thirties,male
4686,057058,thirties,male
4687,034491,twenties,male
4688,022128,sixties,male
4689,114051,fifties,male
4690,012180,teens,male
4691,108640,twenties,male
4692,042408,thirties,male
4693,016924,thirties,male
4694,089748,twenties,male
4695,100252,twenties,male
4696,025442,fourties,male
4697,138791,twenties,male
4698,026131,fourties,male
4699,046373,fourties,male
4700,064481,thirties,male
4701,109451,twenties,male
4702,025186,twenties,male
4703,099680,twenties,female
4704,102211,twenties,male
4705,045827,twenties,female
4706,126094,twenties,male
4707,038597,thirties,female
4708,051814,fifties,female
4709,071934,thirties,male
4710,124384,teens,male
4711,033240,thirties,male
4712,036842,thirties,male
4713,113564,fourties,male
4714,078694,fifties,female
4715,075428,fourties,male
4716,072995,twenties,male
4717,010927,fifties,female
4718,028750,twenties,male
4719,079860,twenties,male
4720,027920,thirties,male
4721,019830,thirties,female
4722,017671,twenties,male
4723,061533,fifties,male
4724,113536,teens,male
4725,058227,thirties,male
4726,073902,fifties,female
4727,133763,sixties,male
4728,100108,thirties,male
4729,034959,fifties,male
4730,020060,fifties,female
4731,055252,twenties,male
4732,131423,thirties,male
4733,087517,twenties,male
4734,045331,fourties,male
4735,032100,thirties,male
4736,062458,fifties,male
4737,038357,thirties,male
4738,051159,sixties,male
4739,037422,fourties,male
4740,028420,twenties,male
4741,056043,twenties,male
4742,061471,fourties,male
4743,005359,fifties,female
4744,128507,fifties,male
4745,031764,twenties,male
4746,117819,fifties,male
4747,136819,twenties,male
4748,084818,teens,female
4749,045323,sixties,female
4750,021180,fourties,male
4751,110854,twenties,male
4752,126972,thirties,male
4753,104540,teens,male
4754,057801,thirties,male
4755,090651,fifties,female
4756,037060,twenties,female
4757,096730,thirties,female
4758,095419,teens,male
4759,012791,teens,male
4760,077817,twenties,male
4761,031212,fifties,male
4762,083309,twenties,male
4763,021204,thirties,male
4764,008280,fifties,female
4765,060416,thirties,male
4766,147622,twenties,female
4767,135422,twenties,male
4768,144872,thirties,male
4769,111008,fifties,female
4770,086960,fifties,female
4771,073045,thirties,female
4772,060744,thirties,male
4773,051364,twenties,male
4774,146817,fifties,female
4775,068026,twenties,male
4776,074771,fifties,female
4777,048714,teens,female
4778,018432,twenties,male
4779,011082,thirties,male
4780,058119,thirties,male
4781,053791,thirties,male
4782,146030,teens,male
4783,029796,twenties,male
4784,028252,thirties,male
4785,135531,fifties,male
4786,008249,twenties,male
4787,095406,fifties,female
4788,105252,twenties,male
4789,096260,thirties,female
4790,041890,fourties,male
4791,022308,fourties,male
4792,050599,thirties,male
4793,058820,twenties,male
4794,134064,twenties,male
4795,088735,teens,male
4796,039496,teens,male
4797,009499,thirties,male
4798,014549,fourties,male
4799,090190,fourties,male
4800,091275,fifties,male
4801,101742,twenties,female
4802,054466,twenties,male
4803,042542,twenties,male
4804,140760,sixties,female
4805,072293,thirties,male
4806,000710,twenties,male
4807,024836,twenties,male
4808,033806,thirties,male
4809,088684,twenties,male
4810,055861,twenties,male
4811,104988,teens,male
4812,027153,thirties,male
4813,042655,thirties,male
4814,029474,twenties,male
4815,105248,fifties,female
4816,059218,thirties,male
4817,106720,teens,male
4818,024477,twenties,male
4819,090745,twenties,male
4820,049619,twenties,male
4821,078930,twenties,male
4822,139687,sixties,male
4823,100304,twenties,male
4824,029809,thirties,male
4825,002776,twenties,male
4826,144756,thirties,male
4827,028901,twenties,male
4828,093765,sixties,male
4829,102032,twenties,male
4830,128616,sixties,female
4831,128262,sixties,male
4832,011181,fourties,male
4833,055009,thirties,male
4834,097627,twenties,male
4835,137539,fifties,female
4836,143936,sixties,female
4837,146985,thirties,male
4838,134442,sixties,female
4839,094214,fifties,male
4840,040537,fifties,female
4841,083805,teens,male
4842,117017,thirties,male
4843,005010,twenties,male
4844,012620,fifties,male
4845,117816,thirties,female
4846,083675,fourties,female
4847,108116,sixties,male
4848,107574,thirties,male
4849,026234,thirties,male
4850,032208,twenties,female
4851,016870,thirties,male
4852,017233,fourties,male
4853,113357,teens,male
4854,079052,fourties,male
4855,042482,thirties,female
4856,046218,fifties,female
