rowid,sampleid,age,gender
3663,114985,thirties,male
3664,124307,thirties,female
3665,079904,fifties,male
3666,036519,seventies,male
3667,111072,thirties,female
3668,053450,twenties,female
3669,011921,twenties,male
3670,000893,fourties,female
3671,120229,thirties,male
3672,101701,fourties,male
3673,083524,sixties,female
3674,032746,twenties,male
3675,063725,twenties,female
3676,052316,fifties,female
3677,090586,fourties,male
3678,062294,fourties,male
3679,101047,seventies,male
3680,131000,fifties,female
3681,071882,twenties,male
3682,137482,twenties,female
3683,061882,thirties,male
3684,011783,fourties,female
3685,010671,sixties,male
3686,146305,fourties,male
3687,094686,fifties,female
3688,124497,fifties,female
3689,013310,fifties,male
3690,019210,thirties,male
3691,061920,thirties,female
3692,143197,fourties,male
3693,074855,thirties,male
3694,081621,twenties,male
3695,146101,thirties,female
3696,128209,twenties,female
3697,064946,thirties,female
3698,087290,twenties,male
3699,099958,fourties,female
3700,108585,fifties,male
3701,094147,twenties,male
3702,135848,fifties,female
3703,057605,twenties,male
3704,119519,sixties,female
3705,029917,twenties,female
3706,081370,fifties,female
3707,057286,thirties,male
3708,090585,twenties,male
3709,046244,fourties,female
3710,013698,twenties,male
3711,067109,thirties,male
3712,060253,twenties,male
3713,089882,thirties,female
3714,007029,fourties,male
3715,061622,twenties,male
3716,083562,twenties,female
3717,089048,twenties,male
3718,050209,teens,male
3719,028922,fifties,female
3720,093873,seventies,male
3721,098289,twenties,male
3722,012065,fifties,male
3723,006393,fourties,male
3724,027109,thirties,male
3725,038101,thirties,female
3726,039273,twenties,female
3727,131371,fifties,female
3728,045745,thirties,male
3729,006234,thirties,male
3730,090550,twenties,female
3731,122534,fourties,male
3732,081582,twenties,male
3733,040572,twenties,female
3734,069815,fourties,male
3735,046763,fifties,male
3736,055636,fourties,male
3737,019327,twenties,male
3738,120534,fifties,male
3739,088343,fourties,male
3740,036853,thirties,male
3741,116173,thirties,male
3742,004339,twenties,male
3743,073651,twenties,male
3744,120805,thirties,male
3745,047274,fifties,male
3746,014469,thirties,male
3747,106825,twenties,male
3748,073573,thirties,male
3749,025521,sixties,male
3750,049962,fifties,female
3751,058833,fourties,male
3752,112898,sixties,male
3753,088833,thirties,male
3754,090064,thirties,male
3755,085826,thirties,male
3756,107095,fourties,female
3757,059942,thirties,male
3758,052884,sixties,male
3759,097227,twenties,male
3760,100817,twenties,male
3761,129040,teens,male
3762,023485,fifties,female
3763,016303,fourties,male
3764,053997,thirties,male
3765,124445,thirties,male
3766,126627,thirties,female
3767,087965,teens,male
3768,145766,teens,male
3769,064074,fourties,male
3770,120120,seventies,male
3771,128292,thirties,male
3772,028087,thirties,male
3773,128658,fourties,male
3774,021090,fourties,male
3775,094914,twenties,male
3776,097789,thirties,male
3777,023359,twenties,female
3778,043230,thirties,male
3779,136628,twenties,male
3780,088345,thirties,female
3781,101921,twenties,female
3782,073874,fifties,male
3783,100756,fourties,male
3784,093455,thirties,male
3785,116356,fourties,male
3786,035463,thirties,male
3787,094535,teens,female
3788,136551,fourties,female
3789,082368,fourties,male
3790,128808,twenties,male
3791,002080,teens,male
3792,030622,fourties,male
3793,030609,fourties,male
3794,106705,twenties,male
3795,090842,thirties,male
3796,049541,thirties,male
3797,098284,thirties,male
3798,014057,thirties,female
3799,029193,twenties,male
3800,005955,sixties,male
3801,103359,thirties,female
3802,079717,twenties,male
3803,118766,twenties,male
3804,130291,fourties,male
3805,044704,fourties,male
3806,010694,twenties,female
3807,078810,sixties,male
3808,035034,thirties,male
3809,062648,thirties,female
3810,086508,twenties,female
3811,126757,fifties,female
3812,120024,thirties,male
3813,104603,twenties,male
3814,023938,twenties,male
3815,093161,fifties,male
3816,088490,sixties,female
3817,065287,thirties,male
3818,066536,twenties,male
3819,137668,fifties,male
3820,098701,twenties,male
3821,128302,thirties,female
3822,013461,twenties,male
3823,134944,thirties,male
3824,072481,twenties,female
3825,098833,sixties,female
3826,059424,thirties,female
3827,046164,sixties,male
3828,051862,twenties,female
3829,071169,twenties,male
3830,062095,fifties,female
3831,014197,thirties,male
3832,124912,thirties,male
3833,104327,twenties,male
3834,034614,sixties,male
3835,057978,twenties,male
3836,105818,fourties,female
3837,144119,teens,female
3838,147511,fourties,male
3839,007955,twenties,male
3840,129176,sixties,male
3841,020256,fifties,male
3842,107431,twenties,male
3843,041845,fourties,male
3844,082499,thirties,female
3845,083979,thirties,male
3846,128656,fourties,male
3847,126095,sixties,male
3848,123106,twenties,male
3849,114724,fourties,female
3850,063726,fifties,male
3851,029411,twenties,female
3852,064607,twenties,female
3853,134006,thirties,male
3854,046113,fourties,male
3855,119320,twenties,male
3856,008537,fourties,male
3857,057788,fifties,male
3858,041141,twenties,male
3859,135501,fifties,female
3860,108578,fourties,male
3861,070734,thirties,male
3862,069460,thirties,male
3863,083725,teens,male
3864,063980,twenties,male
3865,118055,teens,male
3866,108519,teens,male
3867,068742,twenties,female
3868,068645,thirties,male
3869,100574,thirties,male
3870,137006,fifties,female
3871,098274,thirties,male
3872,013102,twenties,male
3873,138989,twenties,male
3874,052374,twenties,male
3875,049856,fourties,male
3876,127174,twenties,female
3877,085372,thirties,male
3878,034847,twenties,female
3879,127617,teens,female
3880,065508,fifties,male
3881,103006,twenties,male
3882,102352,twenties,male
3883,034903,thirties,male
3884,074118,sixties,male
3885,018764,fourties,male
3886,076484,sixties,male
3887,100800,sixties,male
3888,143694,twenties,male
3889,145886,sixties,female
3890,015906,twenties,female
3891,088527,twenties,male
3892,144176,thirties,male
3893,067809,thirties,male
3894,014059,fifties,male
3895,118538,fifties,male
3896,059172,twenties,male
3897,097297,twenties,male
3898,012061,twenties,female
3899,100824,thirties,male
3900,025279,sixties,female
3901,146339,fifties,male
3902,029208,fifties,male
3903,055105,fourties,female
3904,052992,thirties,female
3905,054711,twenties,male
3906,093079,fifties,male
3907,072651,fourties,male
3908,123133,twenties,male
3909,005600,teens,female
3910,141368,thirties,male
3911,046844,twenties,male
3912,130301,twenties,female
3913,120882,fifties,female
3914,015460,twenties,male
3915,041490,fifties,female
3916,131730,twenties,male
3917,000749,fifties,male
3918,008859,twenties,male
3919,038145,twenties,male
3920,012137,thirties,female
3921,112674,fourties,male
3922,082002,teens,female
3923,097181,fifties,female
3924,128193,thirties,male
3925,080267,twenties,male
3926,146451,thirties,female
3927,008474,thirties,male
3928,135149,sixties,male
3929,085290,fourties,male
3930,066247,thirties,male
3931,130196,fifties,male
3932,108614,twenties,male
3933,053724,twenties,male
3934,023166,fourties,male
3935,120613,fourties,female
3936,029156,fifties,male
3937,060594,thirties,female
3938,123882,twenties,female
3939,045473,fourties,female
3940,031833,thirties,male
3941,131461,thirties,male
3942,085618,teens,male
3943,121258,seventies,male
3944,060980,thirties,male
3945,086845,fourties,male
3946,147088,fourties,male
3947,037319,twenties,male
3948,111589,fourties,male
3949,095617,twenties,male
3950,076846,fourties,male
3951,055578,fourties,male
3952,071309,fourties,male
3953,134705,twenties,female
3954,033807,twenties,male
3955,067143,thirties,female
3956,084166,fourties,male
3957,029210,twenties,male
3958,013460,thirties,male
3959,060290,thirties,male
3960,129060,thirties,male
3961,011078,thirties,male
3962,128552,teens,female
3963,036125,fourties,male
3964,148185,twenties,male
3965,035898,twenties,male
3966,037511,twenties,male
3967,051145,teens,female
3968,045510,sixties,female
3969,029013,twenties,male
3970,104717,thirties,male
3971,136473,thirties,male
3972,070260,thirties,male
3973,021910,twenties,male
3974,088909,teens,male
3975,023479,twenties,male
3976,072621,twenties,male
3977,003652,thirties,male
3978,085070,fourties,male
3979,050506,fourties,male
3980,103164,twenties,male
3981,060760,fourties,male
3982,121396,thirties,male
3983,027003,sixties,male
3984,007041,fifties,female
3985,059477,thirties,male
3986,036439,fourties,male
3987,059783,twenties,female
3988,085743,fourties,male
3989,049949,twenties,male
3990,000325,teens,male
3991,124810,thirties,male
3992,070519,fourties,male
3993,066128,twenties,male
3994,103300,twenties,male
3995,074157,thirties,male
3996,017166,thirties,male
3997,028483,thirties,female
3998,080913,fifties,male
3999,115852,teens,male
4000,041465,fifties,female
4001,006130,fourties,male
4002,108390,twenties,male
4003,092778,thirties,male
4004,042396,fourties,male
4005,038578,thirties,male
4006,142172,thirties,female
4007,058765,fourties,male
4008,135395,twenties,male
4009,140499,thirties,male
4010,105724,fourties,male
4011,129625,thirties,male
4012,118362,twenties,male
4013,084788,thirties,female
4014,032993,fourties,male
4015,105213,sixties,male
4016,135473,fifties,male
4017,014963,thirties,male
4018,081991,fourties,male
4019,130460,fifties,male
4020,076445,thirties,female
4021,147656,thirties,female
4022,088643,thirties,male
4023,058446,twenties,male
4024,022139,fourties,male
4025,124229,fifties,male
4026,063364,thirties,male
4027,110525,thirties,female
4028,097417,thirties,male
4029,093151,fourties,male
4030,037521,thirties,male
4031,094904,sixties,male
4032,003664,fourties,male
4033,046881,thirties,male
4034,135286,fifties,male
4035,126777,teens,female
4036,006850,thirties,male
4037,066576,twenties,female
4038,025783,twenties,male
4039,026723,fifties,male
4040,079126,twenties,male
4041,065750,thirties,male
4042,024295,teens,male
4043,033073,twenties,female
4044,029457,twenties,male
4045,008276,thirties,female
4046,076237,thirties,male
4047,037489,twenties,male
4048,059766,teens,female
4049,091209,fifties,female
4050,133945,fifties,male
4051,006164,fourties,female
4052,081767,thirties,female
4053,123799,thirties,male
4054,110567,fourties,male
4055,042575,sixties,male
4056,067480,twenties,female
4057,003159,thirties,male
4058,140683,sixties,male
4059,125768,thirties,male
4060,105077,fourties,male
4061,052379,thirties,male
4062,051020,fifties,female
4063,107491,sixties,male
4064,098078,teens,male
4065,004891,thirties,male
4066,111633,fifties,male
4067,046104,fifties,male
4068,124108,thirties,male
4069,137258,thirties,male
4070,141048,thirties,male
4071,079394,thirties,male
4072,023868,twenties,male
4073,128969,thirties,female
4074,006786,fourties,male
4075,088073,teens,male
4076,141779,sixties,male
4077,073367,twenties,male
4078,043502,fourties,male
4079,101402,thirties,male
4080,118357,twenties,female
4081,116972,fourties,male
4082,063981,fifties,male
4083,096682,fifties,female
4084,128177,twenties,male
4085,115484,fifties,male
4086,108155,twenties,male
4087,095929,teens,male
4088,045115,fifties,male
4089,121029,twenties,female
4090,059302,thirties,male
4091,105371,twenties,male
4092,058378,sixties,female
4093,038858,sixties,male
4094,052883,teens,male
4095,100719,twenties,male
4096,024968,fourties,male
4097,058167,fourties,male
4098,036235,fourties,male
4099,016055,twenties,male
4100,129942,thirties,male
4101,017851,twenties,male
4102,044167,fifties,female
4103,128652,twenties,male
4104,016096,thirties,male
4105,114437,twenties,female
4106,029414,twenties,male
4107,082778,fourties,male
4108,105282,twenties,male
4109,033973,fifties,female
4110,041430,fourties,male
4111,088968,twenties,female
4112,016596,twenties,male
4113,018423,fifties,male
4114,112530,twenties,male
4115,058401,thirties,female
4116,088712,thirties,male
4117,058808,fourties,male
4118,133234,sixties,female
4119,120266,twenties,male
4120,055878,thirties,male
4121,135981,thirties,male
4122,141623,fifties,male
4123,021552,thirties,male
4124,145295,fourties,male
4125,056017,teens,male
4126,013802,sixties,male
4127,070508,twenties,male
4128,040387,sixties,female
4129,042971,twenties,male
4130,057535,fifties,male
4131,113586,twenties,male
4132,139234,teens,male
4133,101325,fourties,male
4134,131840,thirties,male
4135,022188,fourties,male
4136,007342,teens,male
4137,079262,sixties,male
4138,095056,twenties,female
4139,128491,fourties,male
4140,084543,twenties,male
4141,046597,fifties,male
4142,059320,thirties,male
4143,069077,twenties,male
4144,097982,fourties,female
4145,081574,twenties,male
4146,022716,fourties,male
4147,068184,fifties,female
4148,141208,twenties,male
4149,063309,sixties,male
4150,010496,thirties,male
4151,030739,fifties,male
4152,046282,twenties,female
4153,136023,thirties,male
4154,129175,twenties,male
4155,080848,fifties,female
4156,034695,thirties,male
4157,047872,fourties,female
4158,100134,twenties,male
4159,048025,twenties,male
4160,114574,twenties,female
4161,144806,thirties,female
4162,096334,thirties,male
4163,013142,thirties,female
4164,006346,twenties,male
4165,045826,fourties,male
4166,116946,twenties,male
4167,051731,twenties,male
4168,059630,twenties,male
4169,120154,twenties,male
4170,113850,twenties,male
4171,048493,seventies,male
4172,060099,fifties,female
4173,122209,thirties,male
4174,118086,twenties,female
4175,054207,thirties,female
4176,098976,twenties,male
4177,042444,twenties,male
4178,007564,thirties,male
4179,083378,fifties,male
4180,054066,twenties,male
4181,128123,twenties,male
4182,056532,fifties,male
4183,050595,twenties,female
4184,007404,twenties,male
4185,075635,fifties,male
4186,067478,twenties,male
4187,109077,thirties,male
4188,019689,fifties,male
4189,080700,teens,female
4190,069104,fourties,male
4191,083203,fourties,male
4192,089894,twenties,male
4193,007403,fifties,female
4194,063249,thirties,male
4195,042066,twenties,male
4196,096256,thirties,male
4197,077955,twenties,male
4198,121280,fourties,male
4199,102970,fifties,female
4200,009006,twenties,male
4201,024497,thirties,male
4202,019593,teens,male
4203,115582,teens,male
4204,079875,thirties,male
4205,138709,teens,male
4206,067042,twenties,male
4207,027116,fourties,male
4208,130822,twenties,male
4209,017620,thirties,male
4210,053443,thirties,male
4211,050190,fourties,male
4212,094633,thirties,female
4213,047297,fourties,male
4214,064641,twenties,female
4215,024625,thirties,male
4216,130318,thirties,male
4217,059317,fifties,male
4218,130335,twenties,male
4219,111915,thirties,female
4220,077485,thirties,male
4221,122006,thirties,female
4222,144281,sixties,female
4223,107834,fourties,female
4224,017377,fifties,male
4225,130930,twenties,male
4226,048233,teens,male
4227,075003,fifties,female
4228,051616,thirties,male
4229,000895,twenties,male
4230,055085,fourties,female
4231,045169,twenties,male
4232,113523,sixties,male
4233,042658,twenties,male
4234,087513,fourties,female
4235,118343,fourties,male
4236,085857,twenties,male
4237,146516,fifties,male
4238,038581,thirties,female
4239,036379,twenties,male
4240,095834,thirties,male
4241,124168,twenties,male
4242,082562,thirties,male
4243,046216,seventies,male
4244,036082,thirties,male
4245,094193,twenties,male
4246,031757,thirties,male
4247,085738,twenties,female
4248,143373,twenties,male
4249,033696,fifties,female
4250,011534,twenties,female
4251,012907,thirties,male
4252,121185,thirties,male
4253,116619,fifties,female
4254,081397,twenties,male
4255,039064,thirties,male
4256,054081,sixties,female
4257,094490,teens,male
4258,138528,teens,male
4259,067421,fifties,female
4260,148072,fifties,female
4261,079184,fifties,male
4262,081762,fifties,male
4263,119768,thirties,female
4264,019487,twenties,female
4265,077329,thirties,male
4266,063694,twenties,female
4267,137207,fourties,female
4268,004698,fifties,female
4269,080595,twenties,male
4270,070071,twenties,female
4271,052352,fourties,male
4272,093855,twenties,female
4273,055449,teens,male
4274,001137,fourties,male
4275,086002,thirties,male
4276,033013,fourties,male
4277,125833,fourties,male
4278,014278,thirties,male
4279,110224,thirties,male
4280,078256,teens,male
4281,095241,twenties,male
4282,137263,teens,male
4283,020652,thirties,male
4284,072871,fourties,female
4285,049507,thirties,male
4286,071781,thirties,female
4287,067024,thirties,male
4288,113296,twenties,male
4289,019301,fifties,male
4290,029984,twenties,male
4291,142584,fourties,male
4292,085075,fifties,male
4293,118235,twenties,male
4294,084974,thirties,female
4295,010416,twenties,male
4296,106742,twenties,male
4297,093315,twenties,male
4298,059813,twenties,male
4299,006005,fourties,male
4300,076934,thirties,male
4301,107047,twenties,male
4302,103881,thirties,female
4303,137287,sixties,female
4304,125846,twenties,male
4305,002847,twenties,female
4306,090966,thirties,male
4307,076864,fifties,male
4308,059589,twenties,male
4309,088749,sixties,female
4310,122967,teens,male
4311,073705,fifties,male
4312,085926,thirties,male
4313,108577,fifties,male
4314,131278,twenties,male
4315,106311,twenties,female
4316,146534,sixties,male
4317,111191,seventies,male
4318,045280,teens,male
4319,140646,twenties,male
4320,028281,twenties,female
4321,062498,thirties,male
4322,030269,twenties,male
4323,102388,twenties,male
4324,106885,seventies,male
4325,131577,fourties,female
4326,095396,fourties,male
4327,133210,fifties,male
4328,050946,fourties,male
4329,043119,thirties,male
4330,132913,sixties,male
4331,037441,thirties,male
4332,067296,sixties,male
4333,027829,twenties,male
4334,054998,twenties,male
4335,083296,fifties,female
4336,035063,thirties,male
4337,013860,thirties,male
4338,131641,teens,male
4339,079928,twenties,male
4340,125126,twenties,male
4341,018546,sixties,female
4342,079969,fifties,male
4343,139109,thirties,female
4344,012372,sixties,female
4345,039154,thirties,male
4346,091869,twenties,male
4347,075649,thirties,male
4348,053714,twenties,male
4349,035896,fifties,male
4350,044516,twenties,male
4351,133441,seventies,male
4352,129287,fifties,male
4353,083693,twenties,male
4354,050164,twenties,male
4355,133536,fifties,male
4356,043831,thirties,male
4357,015802,fifties,female
4358,051185,thirties,male
4359,130530,thirties,male
4360,042140,twenties,male
4361,094302,fifties,female
4362,071455,thirties,female
4363,011946,twenties,male
4364,145979,sixties,female
4365,133994,fourties,male
4366,014142,thirties,male
4367,046154,twenties,female
4368,056080,thirties,male
4369,009671,thirties,male
4370,129157,twenties,male
4371,003036,teens,male
4372,090600,teens,male
4373,136952,twenties,male
4374,106679,sixties,male
4375,064610,thirties,male
4376,117098,twenties,female
4377,074345,thirties,female
4378,113140,teens,male
4379,030804,teens,female
4380,142083,twenties,male
4381,143885,thirties,male
4382,010396,thirties,male
4383,069516,fourties,male
4384,045778,thirties,male
4385,014200,fourties,male
4386,006438,twenties,female
4387,043402,twenties,female
4388,083431,fifties,female
4389,113639,twenties,male
4390,035591,thirties,male
4391,024712,twenties,female
4392,004379,thirties,male
4393,112795,fourties,male
4394,131291,twenties,male
4395,072974,thirties,female
4396,116353,teens,male
4397,027629,twenties,male
4398,102072,twenties,male
4399,033631,twenties,male
4400,017737,thirties,male
4401,055868,fourties,male
4402,060458,thirties,male
4403,130267,twenties,male
4404,018493,fifties,female
4405,052794,twenties,male
4406,019137,fourties,male
4407,054403,thirties,male
4408,135053,twenties,male
4409,134932,twenties,female
4410,129189,thirties,male
4411,063359,fifties,male
4412,041932,twenties,male
4413,058377,sixties,female
4414,039302,thirties,male
4415,133656,twenties,male
4416,134772,fifties,female
4417,005985,fourties,male
4418,057585,twenties,female
4419,087387,twenties,male
4420,070997,sixties,male
4421,111515,twenties,male
4422,098159,fourties,male
4423,047823,twenties,male
4424,100324,thirties,male
4425,105704,twenties,male
4426,076319,fourties,male
4427,054483,twenties,female
4428,096169,fourties,male
4429,084716,thirties,male
4430,030849,twenties,male
4431,024139,fourties,male
4432,105934,fourties,male
4433,143562,fourties,male
4434,008132,twenties,male
4435,012980,thirties,male
4436,139355,fifties,female
4437,146166,fifties,male
4438,097769,twenties,male
4439,103416,fourties,male
4440,101198,fifties,male
4441,040599,twenties,male
4442,043974,twenties,male
4443,053265,twenties,male
4444,118307,thirties,male
4445,089764,thirties,female
4446,083250,fifties,female
4447,135005,twenties,male
4448,055000,fifties,male
4449,071318,twenties,male
4450,147621,twenties,male
4451,140315,teens,male
4452,050503,sixties,male
4453,083868,teens,male
4454,047185,thirties,male
4455,145988,twenties,male
4456,103519,fifties,male
4457,001061,fourties,male
4458,102835,twenties,male
4459,114079,fifties,female
4460,095993,twenties,male
4461,125919,twenties,female
4462,121912,thirties,male
4463,010950,sixties,male
4464,128433,twenties,male
4465,133802,twenties,male
4466,088029,seventies,male
4467,030346,twenties,male
4468,016944,twenties,male
4469,009435,fourties,male
4470,036014,fifties,female
4471,145633,fourties,male
4472,066824,twenties,male
4473,133686,thirties,male
4474,124000,twenties,male
4475,104478,thirties,female
4476,073204,twenties,male
4477,067409,fifties,male
4478,048028,twenties,female
4479,141932,twenties,male
4480,029033,thirties,female
4481,051662,twenties,male
4482,106630,twenties,male
4483,133674,fourties,male
4484,118351,sixties,female
4485,011051,twenties,female
4486,049855,thirties,male
4487,047458,thirties,female
4488,094810,thirties,male
4489,034823,thirties,male
4490,067756,twenties,female
4491,080875,twenties,male
4492,070382,fifties,male
4493,126350,fifties,male
4494,121665,twenties,female
4495,005959,twenties,male
4496,077575,thirties,female
4497,126485,fourties,male
4498,026252,fourties,male
4499,042805,thirties,male
4500,039797,fifties,male
4501,045063,thirties,male
4502,025772,sixties,female
4503,075877,twenties,male
4504,052107,sixties,male
4505,126247,thirties,male
4506,075594,teens,male
4507,043986,fourties,male
4508,143767,thirties,male
4509,096868,fifties,female
4510,000351,fifties,female
4511,135075,teens,male
4512,052839,thirties,male
4513,031021,fifties,male
4514,011550,fourties,male
4515,118344,teens,male
4516,064283,fifties,male
4517,007586,fourties,male
4518,052143,sixties,male
4519,036193,thirties,male
4520,112410,seventies,male
4521,107733,sixties,male
4522,090895,fourties,male
4523,044192,thirties,male
4524,018808,fifties,female
4525,021814,thirties,female
4526,079370,twenties,male
4527,017379,twenties,male
4528,041861,twenties,male
4529,048664,fifties,female
4530,060714,twenties,male
4531,042662,thirties,male
4532,053369,thirties,male
4533,124159,fourties,male
4534,055713,fifties,female
4535,036373,fourties,female
4536,041014,sixties,male
4537,036254,sixties,male
4538,128148,fourties,male
4539,030086,thirties,male
4540,106094,sixties,male
4541,146064,fifties,female
4542,031899,fourties,male
4543,133594,teens,male
4544,074730,fourties,male
4545,106341,sixties,male
4546,105637,teens,male
4547,039752,fifties,female
4548,076312,twenties,male
4549,138752,thirties,female
4550,065463,fourties,male
4551,067567,twenties,female
4552,042199,twenties,male
4553,049129,thirties,male
4554,119965,thirties,male
4555,130591,fourties,male
4556,035344,thirties,female
4557,003725,fourties,male
4558,111455,twenties,male
4559,067648,fifties,female
4560,105181,twenties,female
4561,011528,thirties,male
4562,004871,sixties,male
4563,128084,fourties,male
4564,078166,sixties,female
4565,093256,fifties,female
4566,013194,twenties,male
4567,004486,twenties,male
4568,011323,fifties,female
4569,132122,thirties,female
4570,029707,thirties,male
4571,145614,fourties,male
4572,101425,thirties,male
4573,088989,twenties,female
4574,050702,twenties,male
4575,123082,twenties,male
4576,113561,fourties,male
4577,036011,twenties,female
4578,089801,fourties,male
4579,037355,teens,male
4580,125502,fourties,female
4581,021380,thirties,male
4582,050629,fourties,male
4583,140544,fourties,male
4584,005695,fifties,female
4585,142211,twenties,male
4586,057586,teens,male
4587,117633,fourties,male
4588,140608,fifties,female
4589,096544,teens,male
4590,011207,twenties,male
4591,099421,thirties,male
4592,063801,twenties,female
4593,004659,teens,male
4594,007115,thirties,male
4595,090873,twenties,male
4596,130304,thirties,male
4597,058433,sixties,male
4598,054454,thirties,female
4599,018908,twenties,male
4600,020893,fourties,male
4601,124313,thirties,male
4602,123068,fourties,male
4603,074001,twenties,male
4604,048556,fourties,male
4605,126179,twenties,male
4606,022630,twenties,male
4607,083992,twenties,female
4608,013071,twenties,male
4609,111691,fourties,male
4610,052820,twenties,male
4611,148340,teens,male
4612,068124,teens,male
4613,130166,twenties,male
4614,032793,fourties,female
4615,100876,fifties,female
4616,129623,twenties,male
4617,038772,twenties,male
4618,047989,twenties,male
4619,005296,fifties,female
4620,050840,twenties,male
4621,090121,fourties,male
4622,144512,teens,male
4623,136239,fifties,male
4624,132462,fifties,female
4625,127545,fourties,male
4626,002171,fifties,female
4627,014040,fourties,male
4628,042804,thirties,male
4629,116843,twenties,male
4630,015932,teens,male
4631,030815,thirties,male
4632,105688,teens,male
4633,055378,twenties,male
4634,088385,fourties,male
4635,057964,fifties,male
4636,148417,seventies,male
4637,076945,twenties,male
4638,092353,thirties,male
4639,081556,fourties,male
4640,141042,twenties,male
4641,046677,twenties,male
4642,032344,fourties,male
4643,039974,thirties,male
4644,060411,thirties,female
4645,022662,twenties,male
4646,027177,thirties,male
4647,001743,teens,male
4648,005215,twenties,female
4649,043288,twenties,male
4650,092580,sixties,male
4651,103577,twenties,male
4652,000679,thirties,male
4653,112842,thirties,male
4654,073831,fifties,female
4655,039117,thirties,male
4656,135219,fifties,male
4657,075898,seventies,male
4658,015354,fifties,male
4659,121114,twenties,male
4660,112136,fourties,female
4661,027048,fifties,female
4662,022827,fourties,male
4663,112815,twenties,male
4664,107731,thirties,female
4665,027917,twenties,male
4666,093196,teens,male
4667,039659,fifties,male
4668,067427,fifties,male
4669,084061,thirties,male
4670,130518,twenties,male
4671,148151,twenties,male
4672,132852,twenties,male
4673,095804,fifties,male
4674,099633,seventies,male
4675,012611,thirties,female
4676,103249,teens,male
4677,086168,fifties,female
4678,123633,thirties,male
4679,121521,twenties,male
4680,116331,seventies,male
4681,025519,twenties,female
4682,099765,fifties,female
4683,052020,fourties,male
4684,146328,thirties,male
4685,070158,twenties,male
4686,139417,sixties,male
4687,054782,fifties,male
4688,069557,twenties,male
4689,069651,fourties,male
4690,085118,thirties,male
4691,055162,fifties,male
4692,133629,thirties,male
4693,126838,thirties,male
4694,083201,twenties,male
4695,076729,twenties,male
4696,135607,fifties,male
4697,103432,teens,male
4698,080407,sixties,male
4699,100877,twenties,male
4700,083643,teens,male
4701,014006,thirties,male
4702,041936,thirties,male
4703,133022,thirties,male
4704,112521,seventies,male
4705,050502,fourties,male
4706,039846,twenties,male
4707,011503,twenties,male
4708,061806,thirties,male
4709,103780,twenties,male
4710,106666,twenties,male
4711,058685,twenties,male
4712,113227,twenties,male
4713,117228,twenties,male
4714,138293,fourties,male
4715,005274,teens,male
4716,044739,fourties,male
4717,031322,twenties,male
4718,014646,twenties,male
4719,111572,fifties,female
4720,048596,thirties,male
4721,104209,twenties,female
4722,146835,thirties,male
4723,032267,twenties,male
4724,047771,teens,male
4725,039473,twenties,male
4726,134531,thirties,male
4727,135173,twenties,female
4728,089715,thirties,female
4729,137830,fourties,male
4730,147530,thirties,male
4731,090693,twenties,male
4732,039394,thirties,male
4733,053787,thirties,male
4734,091167,twenties,male
4735,141175,twenties,male
4736,006093,teens,female
4737,009831,twenties,male
4738,101158,twenties,male
4739,057178,twenties,male
4740,070752,sixties,male
4741,059842,thirties,female
4742,089366,fourties,male
4743,080756,twenties,female
4744,135399,fifties,female
4745,148304,twenties,female
4746,139352,thirties,male
4747,056584,thirties,male
4748,115917,teens,male
4749,034199,twenties,male
4750,019560,twenties,male
4751,028220,twenties,male
4752,033761,twenties,male
4753,104367,fifties,male
4754,059096,twenties,female
4755,099906,teens,male
4756,032939,twenties,male
4757,065136,twenties,male
4758,089067,fourties,female
4759,045107,twenties,male
4760,127592,fourties,female
4761,074876,twenties,male
4762,039855,thirties,male
4763,088609,thirties,male
4764,125561,thirties,male
4765,088151,fifties,male
4766,085921,fifties,male
4767,132245,twenties,male
4768,072054,teens,male
4769,059095,thirties,male
4770,124650,thirties,male
4771,036622,sixties,male
4772,143050,fifties,male
4773,016874,teens,female
4774,005481,fifties,female
4775,027255,twenties,female
4776,124365,fourties,male
4777,135709,fifties,male
4778,009659,twenties,male
4779,081550,fourties,male
4780,146441,fifties,female
4781,128490,sixties,female
4782,116912,fifties,female
4783,105280,fourties,male
4784,125555,sixties,male
4785,134990,thirties,male
4786,112944,thirties,female
4787,025944,fourties,female
4788,044278,thirties,male
4789,008233,thirties,male
4790,074283,fourties,male
4791,006885,fifties,female
4792,145016,seventies,male
4793,102685,twenties,female
4794,079397,thirties,female
4795,099170,thirties,male
4796,053789,thirties,female
4797,058237,fifties,male
4798,006496,thirties,male
4799,020316,fourties,male
4800,075084,thirties,male
4801,148101,thirties,male
4802,012044,fourties,male
4803,036884,thirties,male
4804,026542,twenties,male
4805,021712,fifties,male
4806,090784,thirties,female
4807,108704,fourties,male
4808,116871,twenties,female
4809,125859,thirties,female
4810,098122,twenties,male
4811,103640,fifties,male
4812,029205,fourties,male
4813,008416,sixties,male
4814,022124,twenties,male
4815,023994,twenties,male
4816,100344,thirties,male
4817,002075,twenties,male
4818,017567,thirties,male
4819,102453,twenties,male
4820,100654,twenties,male
4821,060623,twenties,male
4822,080101,twenties,male
4823,033324,twenties,male
4824,140643,fifties,male
4825,011456,twenties,male
4826,043258,thirties,female
4827,113055,thirties,female
4828,077282,fifties,female
4829,138889,twenties,male
4830,033279,fifties,male
4831,102067,sixties,male
4832,006613,fourties,male
4833,053008,teens,male
