rowid,sampleid,age,gender
4817,085999,twenties,male
4818,076254,teens,male
4819,094309,fourties,female
4820,067139,sixties,male
4821,148159,sixties,male
4822,068079,seventies,male
4823,122380,twenties,male
4824,059990,twenties,male
4825,088624,teens,female
4826,106360,fifties,female
4827,048934,twenties,male
4828,007689,sixties,male
4829,130271,twenties,male
4830,009623,twenties,male
4831,132568,seventies,male
4832,021871,fifties,male
4833,062762,teens,male
4834,121381,fourties,male
4835,024584,twenties,female
4836,115429,fifties,male
4837,052434,sixties,male
4838,131233,seventies,male
4839,073836,fifties,female
4840,078727,twenties,male
4841,016979,thirties,female
4842,055122,sixties,female
4843,089753,sixties,male
4844,101641,twenties,male
4845,091148,seventies,female
4846,099362,teens,female
4847,048954,fifties,male
4848,137982,sixties,male
4849,087483,sixties,male
4850,132727,thirties,male
4851,040112,fourties,female
4852,102034,sixties,male
4853,133688,fifties,male
4854,110458,sixties,female
4855,016341,fifties,male
4856,079723,seventies,female
4857,127788,fifties,male
4858,084158,seventies,male
4859,046337,thirties,male
4860,139335,twenties,female
4861,073258,sixties,female
4862,145016,seventies,male
4863,081039,thirties,female
4864,010811,thirties,male
4865,104323,seventies,male
4866,128680,twenties,female
4867,061024,thirties,male
4868,021738,thirties,female
4869,098539,thirties,male
4870,010644,seventies,male
4871,012349,sixties,male
4872,005164,seventies,female
4873,006015,sixties,male
4874,145427,fifties,male
4875,134440,seventies,male
4876,134209,teens,female
4877,010284,fifties,female
4878,091148,seventies,female
4879,126950,thirties,male
4880,099849,thirties,female
4881,119176,fifties,female
4882,093188,teens,male
4883,128502,fifties,male
4884,126439,thirties,female
4885,062470,thirties,female
4886,092674,teens,male
4887,032533,seventies,female
4888,041412,teens,female
4889,071138,thirties,male
4890,110171,seventies,female
4891,084422,twenties,male
4892,147774,seventies,female
4893,015245,fourties,female
4894,032533,seventies,female
4895,025990,seventies,male
4896,088803,fourties,male
4897,040471,twenties,female
4898,115398,teens,female
4899,136873,thirties,male
4900,041805,fourties,male
4901,132055,fifties,male
4902,099884,sixties,male
4903,110025,fourties,male
4904,067028,thirties,male
4905,091933,thirties,female
4906,020405,fifties,male
4907,094585,sixties,female
4908,076650,twenties,male
4909,133951,fifties,female
4910,123881,twenties,male
4911,113074,teens,male
4912,020458,fourties,male
4913,118185,sixties,male
4914,137793,thirties,female
4915,079643,seventies,female
4916,084888,teens,male
4917,133922,fifties,male
4918,097049,fifties,female
4919,015132,twenties,male
4920,145587,fifties,female
4921,023144,seventies,male
4922,010552,fourties,male
4923,008905,seventies,male
4924,067892,thirties,female
4925,088463,twenties,female
4926,076133,teens,female
4927,029340,seventies,female
4928,091864,fifties,male
4929,063803,sixties,male
4930,147774,seventies,female
4931,079643,seventies,female
4932,054365,twenties,male
4933,147068,twenties,female
4934,049412,twenties,female
4935,007194,fourties,female
4936,007689,sixties,male
4937,060974,teens,male
4938,036195,twenties,male
4939,032210,fourties,male
4940,122641,sixties,male
4941,005282,twenties,male
4942,084158,seventies,male
4943,092479,fifties,female
4944,029258,teens,male
4945,120397,seventies,male
4946,070259,twenties,male
4947,026235,teens,female
4948,038141,sixties,male
4949,004579,seventies,female
4950,029459,thirties,male
4951,038952,sixties,female
4952,029340,seventies,female
4953,003775,teens,male
4954,073102,fifties,female
4955,106313,fifties,male
4956,113737,sixties,male
4957,094767,fourties,female
4958,120277,sixties,female
4959,134209,teens,female
4960,026804,twenties,male
4961,126495,seventies,male
4962,144409,fourties,male
4963,084121,teens,female
4964,045259,twenties,female
4965,098079,teens,male
4966,043534,teens,male
4967,005347,sixties,male
4968,038458,thirties,female
4969,091148,seventies,female
4970,085579,seventies,male
4971,018753,thirties,female
4972,015235,fourties,male
4973,005164,seventies,female
4974,123242,sixties,female
4975,088721,thirties,male
4976,035317,fifties,female
4977,142862,sixties,male
4978,091613,fourties,female
4979,108109,thirties,female
4980,016497,twenties,female
4981,055662,twenties,male
4982,116644,fifties,male
4983,104323,seventies,male
4984,030089,fifties,male
4985,114127,seventies,male
4986,086504,seventies,male
4987,070524,teens,male
4988,145391,twenties,female
4989,108592,sixties,female
4990,069889,teens,female
4991,060881,fourties,male
4992,027084,fifties,female
4993,061912,fourties,female
4994,034281,seventies,male
4995,098055,twenties,female
4996,137852,teens,female
4997,028111,fifties,male
4998,000737,fourties,female
4999,076664,fifties,male
5000,047624,twenties,male
5001,108646,thirties,female
5002,145383,fourties,male
5003,000602,twenties,female
5004,066138,seventies,male
5005,002616,fifties,female
5006,059645,twenties,female
5007,123251,fourties,female
5008,136903,sixties,male
5009,133263,fourties,female
5010,025677,fourties,male
5011,102789,sixties,female
5012,122516,thirties,female
5013,130357,sixties,female
5014,130839,fifties,female
5015,082382,twenties,male
5016,106740,seventies,female
5017,090715,seventies,female
5018,002486,fourties,male
5019,076133,teens,female
5020,066351,teens,female
5021,010951,twenties,male
5022,117511,fifties,female
5023,113062,fifties,male
5024,138509,teens,male
5025,068233,fifties,male
5026,087285,seventies,male
5027,026114,thirties,male
5028,031574,twenties,female
5029,144372,fifties,male
5030,076254,teens,male
5031,113968,fourties,female
5032,013935,sixties,female
5033,110587,thirties,male
5034,059033,fifties,female
5035,095092,sixties,male
5036,071956,fourties,male
5037,072465,thirties,female
5038,047236,sixties,male
5039,106740,seventies,female
5040,104257,seventies,male
5041,084838,fifties,female
5042,114328,thirties,female
5043,088742,seventies,male
5044,052295,fourties,male
5045,087483,sixties,male
5046,027084,fifties,female
5047,037587,fourties,male
5048,007110,seventies,female
5049,058244,fourties,female
5050,108192,seventies,female
5051,088624,teens,female
5052,091148,seventies,female
5053,038303,twenties,male
5054,035947,thirties,male
5055,104529,teens,female
5056,067405,sixties,male
5057,029340,seventies,female
5058,132505,twenties,female
5059,130504,sixties,male
5060,029592,sixties,male
5061,134743,fourties,female
5062,066351,teens,female
5063,051547,fifties,female
5064,091148,seventies,female
5065,079643,seventies,female
5066,013575,teens,male
5067,017024,fourties,male
5068,132290,fourties,male
5069,118774,twenties,male
5070,031752,twenties,male
5071,044921,fifties,female
5072,114753,seventies,male
5073,081845,teens,male
5074,054397,sixties,male
5075,106925,seventies,male
5076,110171,seventies,female
5077,012516,sixties,male
5078,100112,sixties,male
5079,025260,twenties,female
5080,051608,teens,female
5081,145491,twenties,female
5082,077465,teens,male
5083,147284,teens,female
5084,037903,teens,male
5085,038458,thirties,female
5086,107002,fifties,female
5087,093837,twenties,male
5088,064456,fifties,female
5089,013968,teens,male
5090,104529,teens,female
5091,130038,fourties,female
5092,016008,twenties,female
5093,109578,twenties,male
5094,072429,teens,male
5095,139655,fifties,female
5096,067521,sixties,female
5097,055256,twenties,female
5098,117696,sixties,female
5099,109588,teens,female
5100,111714,thirties,male
5101,123165,teens,male
5102,124554,twenties,female
5103,053586,thirties,male
5104,073912,fourties,male
5105,134931,twenties,female
5106,080985,fourties,male
5107,114366,teens,male
5108,131946,teens,female
5109,111388,teens,female
5110,026235,teens,female
5111,133589,twenties,male
5112,034281,seventies,male
5113,079643,seventies,female
5114,081358,sixties,male
5115,138727,sixties,male
5116,086504,seventies,male
5117,005230,seventies,male
5118,146350,thirties,male
5119,058505,fifties,female
5120,067515,fifties,male
5121,091148,seventies,female
5122,091033,sixties,male
5123,109028,sixties,female
5124,047855,sixties,male
5125,046300,fifties,female
5126,056020,seventies,male
5127,093313,twenties,female
5128,131613,teens,female
5129,057522,twenties,male
5130,044153,teens,female
5131,049851,fourties,male
5132,080683,thirties,male
5133,029340,seventies,female
5134,087307,twenties,male
5135,096926,thirties,female
5136,085283,fifties,male
5137,108062,fourties,male
5138,029340,seventies,female
5139,002884,fourties,female
5140,079231,teens,male
5141,030962,fifties,female
5142,090715,seventies,female
5143,073102,fifties,female
5144,038587,thirties,male
5145,032091,sixties,male
5146,057136,fifties,female
5147,056460,twenties,female
5148,051031,fourties,male
5149,143247,teens,male
5150,057743,thirties,female
5151,028127,thirties,male
5152,110171,seventies,female
5153,147944,fourties,male
5154,147774,seventies,female
5155,046901,thirties,male
5156,061956,fifties,male
5157,055532,seventies,male
5158,148112,twenties,male
5159,029340,seventies,female
5160,115359,thirties,female
5161,116835,sixties,male
5162,115603,fourties,female
5163,039954,seventies,male
5164,051236,thirties,female
5165,063820,teens,male
5166,060063,teens,male
5167,026819,sixties,male
5168,118462,teens,female
5169,030240,twenties,female
5170,021695,fourties,female
5171,043120,fourties,male
5172,121556,thirties,female
5173,125684,twenties,male
5174,086112,teens,female
5175,081289,fifties,female
5176,039605,fourties,female
5177,081303,thirties,female
5178,088624,teens,female
5179,009403,teens,male
5180,012349,sixties,male
5181,091760,thirties,male
5182,047902,twenties,male
5183,033761,twenties,male
5184,015235,fourties,male
5185,146240,fifties,male
5186,035514,fifties,female
5187,122725,sixties,female
5188,066138,seventies,male
5189,098840,thirties,male
5190,094020,thirties,female
5191,142752,sixties,female
5192,124927,thirties,male
5193,004641,teens,female
5194,095415,fourties,female
5195,007262,fourties,male
5196,029515,fifties,female
5197,062782,fifties,male
5198,039881,twenties,male
5199,080136,thirties,male
5200,061402,sixties,male
5201,068128,twenties,female
5202,126140,fourties,female
5203,133688,fifties,male
5204,117696,sixties,female
5205,111820,seventies,male
5206,128917,fifties,female
5207,122718,sixties,female
5208,098789,teens,male
5209,092958,fourties,female
5210,071011,seventies,male
5211,034503,twenties,female
5212,032533,seventies,female
5213,129582,fifties,female
5214,108554,fourties,female
5215,043375,sixties,male
5216,027631,fifties,male
5217,031314,fifties,female
5218,120933,thirties,male
5219,027123,fifties,female
5220,108252,fourties,male
5221,018208,fifties,male
5222,085999,twenties,male
5223,125192,thirties,female
5224,133393,teens,male
5225,111596,teens,male
5226,139823,teens,male
5227,131160,thirties,female
5228,005230,seventies,male
5229,137000,thirties,female
5230,027185,sixties,female
5231,005164,seventies,female
5232,075897,teens,female
5233,007262,fourties,male
5234,077766,seventies,male
5235,051547,fifties,female
5236,084838,fifties,female
5237,115711,thirties,male
5238,125064,sixties,male
5239,108053,sixties,male
5240,034045,sixties,male
5241,109171,fourties,male
5242,128478,twenties,male
5243,006274,fifties,female
5244,083062,fifties,female
5245,139846,teens,female
5246,012516,sixties,male
5247,130038,fourties,female
5248,120277,sixties,female
5249,104998,seventies,male
5250,116122,sixties,male
5251,122841,sixties,female
5252,058482,thirties,female
5253,121882,sixties,male
5254,147067,thirties,male
5255,123854,fifties,female
5256,057415,fourties,female
5257,039605,fourties,female
5258,119576,sixties,male
5259,069322,thirties,female
5260,051709,fifties,male
5261,107923,thirties,male
5262,050872,twenties,male
5263,077766,seventies,male
5264,079269,teens,female
5265,112208,thirties,female
5266,017188,twenties,female
5267,086397,twenties,male
5268,141674,twenties,female
5269,060805,fifties,female
5270,082643,twenties,female
5271,080874,sixties,female
5272,053926,fifties,female
5273,085374,fourties,male
5274,017422,fifties,female
5275,036537,fifties,female
5276,077310,fifties,male
5277,116272,thirties,female
5278,036228,fifties,male
5279,115668,fourties,male
5280,131233,seventies,male
5281,071055,fifties,male
5282,093962,thirties,female
5283,097698,fifties,male
5284,056480,sixties,male
5285,102238,fifties,female
5286,035812,twenties,male
5287,092877,thirties,female
5288,015022,sixties,female
5289,051010,teens,male
5290,043597,twenties,male
5291,114753,seventies,male
5292,106740,seventies,female
5293,038529,teens,male
5294,069618,twenties,female
5295,001100,fifties,female
5296,084417,sixties,male
5297,035146,sixties,female
5298,022319,teens,male
5299,050285,teens,female
5300,102789,sixties,female
5301,091023,seventies,female
5302,047983,twenties,male
5303,052707,teens,male
5304,115779,teens,female
5305,114995,fourties,female
5306,063344,fifties,male
5307,074493,twenties,female
5308,126026,fourties,male
5309,039284,thirties,female
5310,131613,teens,female
5311,069443,fourties,male
5312,025040,thirties,male
5313,006274,fifties,female
5314,061539,fifties,male
5315,124350,teens,female
5316,024355,sixties,female
5317,110736,thirties,male
5318,009957,thirties,female
5319,025874,thirties,male
5320,050493,thirties,male
5321,017710,sixties,male
5322,050441,teens,female
5323,005015,fifties,female
5324,117865,fifties,female
5325,147548,fifties,female
5326,062348,fifties,female
5327,073364,fifties,male
5328,018108,sixties,male
5329,090715,seventies,female
5330,093597,twenties,male
5331,116808,fourties,female
5332,034363,fifties,male
5333,121154,twenties,male
5334,005736,fifties,female
5335,056896,twenties,female
5336,055746,twenties,male
5337,109028,sixties,female
5338,032800,fifties,male
5339,073594,fifties,female
5340,042696,thirties,male
5341,082447,thirties,female
5342,053981,seventies,male
5343,035017,twenties,female
5344,090087,thirties,female
5345,119262,fifties,male
5346,088510,fifties,male
5347,074985,fourties,male
5348,075253,twenties,female
5349,078732,teens,male
5350,024465,thirties,male
5351,117032,fifties,female
5352,099837,fifties,female
5353,044921,fifties,female
5354,050029,sixties,male
5355,036376,teens,female
5356,072391,twenties,male
5357,130973,twenties,male
5358,092318,teens,female
5359,135234,fourties,female
5360,129935,sixties,female
5361,006141,twenties,male
5362,037649,sixties,male
5363,086873,fifties,female
5364,097026,twenties,female
5365,146774,sixties,male
5366,026952,twenties,female
5367,113141,seventies,male
5368,103672,fourties,female
5369,026125,teens,male
5370,122575,teens,male
5371,015122,fifties,male
5372,024079,fourties,female
5373,071300,fifties,female
5374,049317,fourties,female
5375,108192,seventies,female
5376,111140,fourties,female
5377,016355,teens,male
5378,130646,fifties,female
5379,035514,fifties,female
5380,110645,fourties,male
5381,048007,teens,female
5382,000446,teens,female
5383,074720,fifties,male
5384,090460,thirties,male
5385,049350,seventies,male
5386,121470,teens,male
5387,011968,teens,male
5388,138296,fourties,female
5389,001788,thirties,male
5390,029340,seventies,female
5391,099828,sixties,female
5392,051782,thirties,male
5393,069685,fourties,male
5394,012464,thirties,male
5395,031578,twenties,male
5396,022119,twenties,male
5397,044153,teens,female
5398,039965,teens,female
5399,099558,fifties,female
5400,113554,thirties,male
5401,091268,sixties,female
5402,027980,teens,female
5403,110458,sixties,female
5404,129609,twenties,male
5405,135012,fifties,male
5406,118274,fourties,male
5407,024102,sixties,female
5408,054873,teens,male
5409,076133,teens,female
5410,145276,sixties,female
5411,087750,fourties,female
5412,099312,fourties,male
5413,097659,fourties,female
5414,071504,thirties,female
5415,029313,twenties,female
5416,086554,thirties,male
5417,020743,sixties,female
5418,029194,fourties,male
5419,067257,fourties,female
5420,078704,teens,female
5421,125986,twenties,male
5422,047261,fifties,male
5423,012991,fourties,female
5424,051885,thirties,female
5425,029986,twenties,female
5426,143999,seventies,male
5427,106740,seventies,female
5428,074169,fifties,male
5429,004579,seventies,female
5430,121985,twenties,female
5431,057694,thirties,male
5432,121424,twenties,female
5433,026752,thirties,female
5434,147774,seventies,female
5435,010262,sixties,male
5436,016363,sixties,female
5437,099884,sixties,male
5438,138296,fourties,female
5439,132345,twenties,female
5440,061923,fifties,male
5441,034343,fifties,female
5442,070145,sixties,female
5443,043473,thirties,female
5444,113885,twenties,male
5445,011139,twenties,female
5446,079643,seventies,female
5447,100141,thirties,female
5448,115275,fifties,male
5449,076431,fourties,female
5450,097317,teens,female
5451,084121,teens,female
5452,141852,twenties,female
5453,140598,teens,male
5454,098426,fifties,female
5455,130582,sixties,female
5456,096398,seventies,male
5457,006934,teens,male
5458,033252,thirties,male
5459,004579,seventies,female
5460,034769,fourties,male
5461,055430,sixties,male
5462,103062,sixties,male
5463,129373,twenties,male
5464,047184,teens,male
5465,074614,thirties,male
5466,092158,twenties,male
5467,030652,sixties,male
5468,035221,thirties,male
5469,054652,fourties,male
5470,049503,thirties,female
5471,074614,thirties,male
5472,122306,seventies,male
5473,143834,sixties,male
5474,033388,teens,male
5475,029340,seventies,female
5476,091023,seventies,female
5477,080613,twenties,female
5478,077426,fifties,male
5479,022903,thirties,female
5480,143999,seventies,male
5481,072411,seventies,male
5482,068249,twenties,male
5483,092069,twenties,male
5484,044071,thirties,male
5485,051608,teens,female
5486,044467,fifties,female
5487,107810,teens,female
5488,062963,thirties,male
5489,145276,sixties,female
5490,091991,sixties,male
5491,061063,fourties,female
5492,085203,thirties,male
5493,120397,seventies,male
5494,012603,seventies,male
5495,132950,seventies,male
5496,067521,sixties,female
5497,088624,teens,female
5498,021728,sixties,male
5499,056070,sixties,male
5500,034065,fifties,female
5501,027932,thirties,male
5502,044837,fourties,female
5503,017369,twenties,male
5504,029340,seventies,female
5505,121952,seventies,male
5506,035084,fourties,male
5507,110171,seventies,female
5508,080422,sixties,male
5509,005230,seventies,male
5510,142517,fourties,male
5511,010196,fifties,male
5512,038952,sixties,female
5513,142805,fourties,male
5514,125550,teens,male
5515,137217,sixties,female
5516,129593,teens,male
5517,144940,twenties,male
5518,113793,seventies,male
5519,084232,sixties,male
5520,112467,fourties,female
5521,005258,twenties,male
5522,089376,fourties,female
5523,040417,fifties,female
5524,086896,fourties,female
5525,059284,fifties,male
5526,035557,sixties,female
5527,087245,sixties,female
5528,029340,seventies,female
5529,141140,fourties,male
5530,022921,fourties,female
5531,108192,seventies,female
5532,022830,thirties,male
5533,055552,thirties,male
5534,026586,twenties,male
5535,049884,thirties,female
5536,130582,sixties,female
5537,009397,fifties,female
5538,098150,thirties,male
5539,085176,fifties,female
5540,055821,twenties,female
5541,047855,sixties,male
5542,110367,teens,female
5543,089376,fourties,female
5544,047829,fourties,female
5545,105710,twenties,male
5546,012566,sixties,female
5547,055532,seventies,male
5548,076953,twenties,female
5549,025573,fourties,male
5550,110544,teens,male
5551,138324,teens,male
5552,063803,sixties,male
5553,024625,thirties,male
5554,090715,seventies,female
5555,048342,twenties,female
5556,118213,twenties,male
5557,075897,teens,female
5558,044921,fifties,female
5559,027631,fifties,male
5560,022460,thirties,female
5561,058276,twenties,female
5562,037110,thirties,male
5563,101338,fifties,male
5564,119842,sixties,male
5565,143593,sixties,female
5566,068115,thirties,male
5567,103854,fifties,male
5568,092318,teens,female
5569,123072,seventies,male
5570,028926,fourties,female
5571,066138,seventies,male
5572,102789,sixties,female
5573,014623,sixties,female
5574,090715,seventies,female
5575,061010,twenties,male
5576,148159,sixties,male
5577,107745,sixties,male
5578,049049,thirties,female
5579,123882,twenties,female
5580,017188,twenties,female
5581,109900,seventies,male
5582,104998,seventies,male
5583,079723,seventies,female
5584,027477,fourties,male
5585,113141,seventies,male
5586,014580,twenties,female
5587,002492,fifties,female
5588,077530,fourties,male
5589,032235,teens,female
5590,008912,twenties,female
5591,128280,teens,female
5592,109881,teens,male
5593,118846,twenties,male
5594,000988,fourties,female
5595,078704,teens,female
5596,076351,sixties,female
5597,078703,teens,male
5598,100013,thirties,female
5599,012053,fifties,female
5600,059818,twenties,female
5601,098679,sixties,male
5602,079678,thirties,male
5603,104257,seventies,male
5604,067892,thirties,female
5605,016375,fourties,female
5606,006888,fifties,female
5607,103717,sixties,male
5608,024516,fifties,male
5609,090007,sixties,female
5610,034261,thirties,female
5611,033891,fifties,female
5612,058929,teens,female
5613,012566,sixties,female
5614,118688,twenties,female
5615,038474,sixties,male
5616,062352,fourties,female
5617,020810,fifties,male
5618,050285,teens,female
5619,144118,twenties,female
5620,079643,seventies,female
5621,078574,thirties,male
5622,004579,seventies,female
5623,064705,thirties,male
5624,073842,fifties,male
5625,109900,seventies,male
5626,004579,seventies,female
5627,079643,seventies,female
5628,139846,teens,female
5629,064086,fifties,male
5630,147774,seventies,female
5631,110786,sixties,male
5632,131285,seventies,male
5633,075009,teens,female
5634,057136,fifties,female
5635,087285,seventies,male
5636,005379,sixties,female
5637,111388,teens,female
5638,102368,teens,male
5639,134530,teens,male
5640,114456,twenties,male
5641,145016,seventies,male
5642,010503,teens,male
5643,096509,fifties,female
5644,121291,seventies,male
5645,035217,thirties,female
5646,132505,twenties,female
5647,036321,sixties,female
5648,070214,fourties,female
5649,029373,twenties,female
5650,100141,thirties,female
5651,061522,teens,male
5652,106740,seventies,female
5653,028918,fifties,female
5654,115359,thirties,female
5655,024680,sixties,female
5656,090654,fifties,female
5657,006910,twenties,male
5658,019829,thirties,female
5659,128239,fourties,male
5660,112376,twenties,female
5661,124340,fourties,male
5662,084125,teens,female
5663,128280,teens,female
5664,059397,twenties,male
5665,109880,twenties,male
5666,136855,twenties,male
5667,001732,fourties,male
5668,096331,fifties,female
5669,085579,seventies,male
5670,091613,fourties,female
5671,014623,sixties,female
5672,066907,fourties,male
5673,118185,sixties,male
5674,001203,thirties,female
5675,128577,fourties,female
5676,024089,teens,male
5677,070145,sixties,female
5678,091148,seventies,female
5679,144884,twenties,female
5680,007110,seventies,female
5681,005164,seventies,female
5682,073258,sixties,female
5683,079269,teens,female
5684,111603,thirties,female
5685,104061,sixties,female
5686,143352,fourties,female
5687,109881,teens,male
5688,011170,fifties,male
5689,147774,seventies,female
5690,137190,twenties,male
5691,124554,twenties,female
5692,115398,teens,female
5693,000712,fourties,male
5694,087483,sixties,male
5695,113572,twenties,male
5696,027268,twenties,male
5697,075572,fourties,male
5698,007110,seventies,female
5699,117438,sixties,female
5700,119074,teens,male
5701,084158,seventies,male
5702,119799,thirties,male
5703,073718,sixties,female
5704,114757,seventies,male
5705,071183,sixties,female
5706,036764,teens,male
5707,027185,sixties,female
5708,037399,sixties,male
5709,075675,fifties,male
5710,055424,seventies,male
5711,096922,fourties,male
5712,143717,sixties,female
5713,002246,fifties,female
5714,083002,fourties,female
5715,081215,sixties,male
5716,032228,twenties,female
5717,059559,fourties,female
5718,104529,teens,female
5719,097783,thirties,female
5720,004579,seventies,female
5721,097049,fifties,female
5722,060943,sixties,male
5723,080777,seventies,male
5724,030566,twenties,male
5725,147391,seventies,male
5726,091268,sixties,female
5727,000516,sixties,male
5728,075208,fifties,male
5729,140373,thirties,female
5730,029505,thirties,female
5731,132290,fourties,male
5732,007814,fifties,female
5733,066612,fourties,male
5734,036096,fourties,female
5735,128793,fifties,male
5736,139020,fifties,male
5737,000737,fourties,female
5738,029313,twenties,female
5739,110171,seventies,female
5740,006246,teens,male
5741,011572,fourties,male
5742,041412,teens,female
5743,090879,sixties,female
5744,031351,thirties,male
5745,055430,sixties,male
5746,037008,thirties,male
5747,111741,fifties,female
5748,137543,teens,male
5749,136207,sixties,female
5750,091180,fifties,male
5751,025990,seventies,male
5752,047773,twenties,male
5753,028278,twenties,male
5754,147774,seventies,female
5755,064814,fifties,male
5756,147623,fifties,male
5757,105537,fifties,female
5758,110133,fourties,male
5759,079260,sixties,male
5760,036321,sixties,female
5761,094365,fourties,male
5762,142582,thirties,male
5763,126639,thirties,female
5764,032625,fourties,female
5765,017771,fourties,female
5766,083517,fourties,male
5767,009403,teens,male
5768,016087,twenties,female
5769,004579,seventies,female
5770,012058,fifties,male
5771,071183,sixties,female
5772,131946,teens,female
5773,072118,fourties,female
5774,050076,sixties,male
5775,132620,thirties,female
5776,042258,twenties,male
5777,113322,fifties,male
5778,024297,twenties,male
5779,110097,seventies,male
5780,117438,sixties,female
5781,114533,fifties,male
5782,041653,thirties,male
5783,091023,seventies,female
5784,033297,fourties,male
5785,145612,thirties,male
5786,135327,thirties,female
5787,054747,twenties,female
5788,047257,sixties,male
5789,066529,fifties,female
5790,134802,thirties,female
5791,118462,teens,female
5792,077940,fifties,female
5793,076113,fourties,female
5794,133845,teens,male
5795,120683,fourties,female
5796,047902,twenties,male
5797,113367,teens,male
5798,108200,thirties,female
5799,106999,thirties,male
5800,029340,seventies,female
5801,091981,fifties,female
5802,110503,thirties,male
5803,008905,seventies,male
5804,068838,fourties,male
5805,059818,twenties,female
5806,122319,fourties,male
5807,089577,twenties,female
5808,125707,fourties,female
5809,043088,twenties,female
5810,137904,thirties,male
5811,032625,fourties,female
5812,035254,sixties,female
5813,071300,fifties,female
5814,094751,teens,male
5815,035171,fifties,female
5816,059136,thirties,male
5817,083900,thirties,male
5818,142056,teens,male
5819,079986,fifties,female
5820,031053,seventies,male
5821,101099,thirties,female
5822,049188,fourties,female
5823,050345,sixties,male
5824,144332,fifties,male
5825,108592,sixties,female
5826,142805,fourties,male
5827,007110,seventies,female
5828,058570,teens,male
5829,007110,seventies,female
5830,002360,twenties,male
5831,135515,sixties,female
5832,130504,sixties,male
5833,029986,twenties,female
5834,141600,fourties,male
5835,009122,seventies,male
5836,073036,twenties,female
5837,124619,teens,male
5838,084312,fourties,male
5839,121291,seventies,male
5840,050441,teens,female
5841,122985,fourties,female
5842,126205,seventies,male
5843,120721,fourties,female
5844,122306,seventies,male
5845,109321,twenties,female
5846,118462,teens,female
5847,046389,thirties,female
5848,126361,fourties,male
5849,087285,seventies,male
5850,115779,teens,female
5851,035146,sixties,female
5852,106740,seventies,female
5853,076681,thirties,female
5854,065403,teens,female
5855,043317,twenties,male
5856,110171,seventies,female
5857,019448,seventies,male
5858,138193,sixties,male
5859,137852,teens,female
5860,097026,twenties,female
5861,084125,teens,female
5862,096553,seventies,male
5863,135769,thirties,female
5864,029340,seventies,female
5865,099886,fifties,female
5866,098691,fourties,female
5867,079643,seventies,female
5868,020810,fifties,male
5869,121252,teens,female
5870,068274,teens,female
5871,049569,fifties,male
5872,123846,twenties,female
5873,131936,fourties,male
5874,122939,twenties,female
5875,120947,thirties,female
5876,068305,thirties,male
5877,084121,teens,female
5878,020496,thirties,male
5879,060844,thirties,female
5880,053008,teens,male
5881,079426,fifties,female
5882,052622,thirties,male
5883,124806,sixties,female
5884,072070,thirties,male
5885,069269,seventies,female
5886,122160,thirties,male
5887,021559,fourties,male
5888,139345,sixties,female
5889,002407,thirties,female
5890,077675,thirties,female
5891,103857,sixties,female
5892,131793,fifties,male
5893,081498,fourties,female
5894,141710,teens,female
5895,036321,sixties,female
5896,137852,teens,female
5897,137029,fourties,male
5898,043375,sixties,male
5899,115619,sixties,female
5900,140435,teens,female
5901,107134,teens,male
5902,108192,seventies,female
5903,092061,fourties,female
5904,028918,fifties,female
5905,003001,seventies,male
5906,058244,fourties,female
5907,025287,fifties,female
5908,032637,teens,male
5909,090909,twenties,female
5910,122605,teens,male
5911,061010,twenties,male
5912,006582,teens,male
5913,054806,thirties,male
5914,035008,sixties,male
5915,072828,thirties,male
5916,089376,fourties,female
5917,029340,seventies,female
5918,077293,twenties,male
5919,019592,thirties,male
5920,073718,sixties,female
5921,103030,twenties,male
5922,013935,sixties,female
5923,047855,sixties,male
5924,057269,twenties,male
5925,041462,seventies,male
5926,114328,thirties,female
5927,112542,fourties,male
5928,086238,seventies,male
5929,037869,twenties,female
5930,017828,seventies,male
5931,044061,twenties,male
5932,078821,sixties,female
5933,027185,sixties,female
5934,108192,seventies,female
5935,059163,sixties,male
5936,131946,teens,female
5937,027462,thirties,male
5938,027697,fourties,male
5939,081058,fourties,male
5940,007477,sixties,female
5941,079776,thirties,male
5942,090715,seventies,female
5943,017911,fourties,male
5944,109900,seventies,male
5945,019452,fifties,male
5946,122718,sixties,female
5947,118387,twenties,male
5948,121643,fourties,female
5949,087750,fourties,female
5950,069269,seventies,female
5951,051429,twenties,male
5952,072391,twenties,male
5953,107283,fifties,female
5954,135966,thirties,male
5955,032235,teens,female
5956,121252,teens,female
5957,128027,thirties,male
5958,077414,fourties,female
5959,145427,fifties,male
5960,035132,sixties,male
5961,058285,twenties,male
5962,026956,thirties,male
5963,022470,sixties,male
5964,051880,sixties,male
5965,110171,seventies,female
5966,148042,fifties,male
5967,084121,teens,female
5968,081057,fourties,male
5969,129286,seventies,male
5970,030581,teens,male
5971,014655,twenties,male
5972,070595,twenties,female
5973,113062,fifties,male
5974,102238,fifties,female
5975,003957,twenties,male
5976,105621,twenties,female
5977,000104,twenties,female
5978,072990,sixties,male
5979,125389,thirties,male
5980,098529,fourties,male
5981,034436,teens,male
5982,148354,teens,male
5983,064746,fourties,male
5984,052622,thirties,male
5985,131213,thirties,female
5986,129582,fifties,female
5987,141617,sixties,male
5988,082730,sixties,female
5989,053097,fifties,female
5990,048004,fourties,male
5991,091549,thirties,male
5992,147391,seventies,male
5993,031240,teens,male
5994,097100,teens,male
5995,045571,fourties,male
